controller,trajectory,mode,noise_seed,ok,tracking,ce,chatter,score,est_vel,est_rate,est_pos,est_heading,ctrl_pos,ctrl_heading,ctrl_pos_final,ctrl_head_final
ASMC nt(s4),multisine75_combo_gentle,pose,104,true,0.04794041395644195,16.70373929296695,0.5333204405268687,0.3227340690538807,0.0026900126808297752,0.001690598678258825,0.0032160621374597155,0.0011903798421374298,0.0014278613724186713,0.0030367873867396594,0.0015484781206254936,0.0028223300689532715
ASMC nt(s4),multisine50_combo,pose,104,true,0.10734789588058816,9.384469781577641,0.5322381500885149,0.36640604213204,0.002623351337895763,0.001678766929312395,0.0032218676484520544,0.0011924829883363,0.001384629673904786,0.0034492087155966558,0.0019865664306977066,0.0032472773830187485
ASMC nt(s4),spiral_orbit_easy,pose,104,true,0.014719762013736542,11.972338761652434,0.5346650807001445,0.2802614207489108,0.0029933755049291067,0.0016893048761942382,0.0031963733448082256,0.0011749659042622387,0.0027050295074794446,0.00439150331754188,0.002917383961903221,0.0055194720687286045
ASMC nt(s4),ellipse_easy_tangent,pose,104,true,0.010537918710306798,27.222358229307027,0.5488750527732292,0.31424493876931625,0.0020041101206629613,0.0019770402785874125,0.0032762797114633236,0.028352682230496435,0.0016004080986063653,0.0022600370541241265,0.0010248941302644487,0.0010994415247882472
ASMC nt(s4),ellipse_easy_crab,pose,104,true,0.021803496725660617,17.162087156636883,0.5333810950635743,0.29757933774726253,0.00288115263889893,0.0016169400538696434,0.003307652286154357,0.046035102549357144,0.0014609249331977755,0.0027482562115756157,0.0007025033610339464,0.002541733786692202
ASMC nt(s4),coupled_vomega_anchor,pose,104,true,0.14253953045238785,43.921663108786504,0.4734091104362112,0.4470770949586548,0.0029158431619463474,0.0020332196308606915,0.003426749815027871,0.0011160966331224835,0.2187655962011876,0.016952343807323272,0.0009846765428703263,0.006753275716842921
PID-CT ct(s5),long_circle_profile,pose,104,true,0.0017937224146880866,47.235004338883385,0.5811779871982561,0.36173007569324367,0.0023355504763581327,0.0016819979867615086,0.0032807002170980484,0.0012440768794467203,0.0017435668967390701,0.0010561387959870088,0.0006396924527131647,0.0006850296832494607
PID-CT ct(s5),long_circle_profile_stress,pose,104,true,0.010315285876723592,43.81319518964939,0.5815713961651481,0.36329990412947644,0.0023099089586199354,0.0029551593870391457,0.003529745658541953,0.0010979743476288426,0.0017007661868006052,0.0008106044814010501,0.0022836328571370834,0.00048012049039858335
PID-CT ct(s5),multisine75_combo_gentle,pose,104,true,0.019254805662705016,16.718997077545342,0.53118775246409,0.2931205381830983,0.0032240830489970794,0.001694867248444654,0.0032222484960504204,0.0011924959835291017,0.002307762771592241,0.0010288072440627187,0.0003868495288237169,0.0005465793788881831
PID-CT ct(s5),multisine50_combo,pose,104,true,0.039110906000488804,9.367868802122377,0.529765269079286,0.29702167042392247,0.0033180322450082956,0.00168268370895902,0.003226941376179221,0.0011921914125558354,0.0024345158194528363,0.0010763909945041518,0.0007662084157857515,0.0002254543611947546
PID-CT ct(s5),spiral_orbit_easy,pose,104,true,0.0035115437029841334,11.979318743976688,0.5312381590865419,0.2675256293418794,0.0036526283504053295,0.001687507169402505,0.003200496896716715,0.0011749644427960107,0.002393052905524431,0.001046113936951626,0.0009197630819016305,6.0597494115910415e-5
PID-CT ct(s5),ellipse_easy_tangent,pose,104,true,0.0077820827846519685,27.22185013387108,0.5444887489263107,0.30951420758038983,0.0022791874367158343,0.001972297885574215,0.003281291402196604,0.028352687693861445,0.0019380106004400338,0.000980451898072211,0.0017586503408653076,3.9464498744479215e-6
PID-CT ct(s5),ellipse_easy_crab,pose,104,true,0.012710214310402939,17.157789226034552,0.5300239641750875,0.2869663924100976,0.0034743876907640733,0.0016081045997085911,0.0033112230912494484,0.04603509706191198,0.0022968336136396485,0.0008924674075663359,0.00112688422781731,0.0006327153969256649
PID-CT ct(s5),coupled_vomega_anchor,pose,104,true,0.07843214006652029,42.18486292515892,0.44181906879594757,0.36513585211877775,0.002837721719177439,0.0019922719597039854,0.0034419410434986387,0.0011097498705116013,0.09471629079908533,0.03431074299131999,0.002468421724663125,0.00037439163986707774
PID-CT nt(s4),long_circle_profile,pose,104,true,0.00172581677485774,47.23171598148141,0.5805895949759643,0.3613905428087946,0.002355380150300248,0.0016672954586678726,0.0032806698202893923,0.0012439202185093668,0.001764815872414258,0.0010310990144046473,0.00048396531239405533,0.0008053621297960943
PID-CT nt(s4),long_circle_profile_stress,pose,104,true,0.0121904368114693,43.80786776661881,0.5805149661266699,0.3646885627489266,0.0023190953137402067,0.002819883468106734,0.003535915914080728,0.0010978456124965915,0.002111492038537021,0.0008187494032611863,0.0027475024618319526,0.00044411940515320936
PID-CT nt(s4),multisine75_combo_gentle,pose,104,true,0.02077944652115622,16.70726511061915,0.5297759780437931,0.293985438954653,0.0033540588840429916,0.0016891548812353573,0.0032250836886494314,0.0011940641279136182,0.002632512569716958,0.0010292410138087154,0.0003293413046602476,0.0006360259513793001
PID-CT nt(s4),multisine50_combo,pose,104,true,0.05125707457620051,9.34503325168811,0.5290737052874126,0.3088090612298864,0.0035533833045378613,0.0016670858053757728,0.0032315254466126655,0.0011925583510300336,0.0028585755564842145,0.0011305469955572214,0.0017350328433042162,8.77548865802491e-5
PID-CT nt(s4),spiral_orbit_easy,pose,104,true,0.003869698508870926,11.955381799607975,0.5306147517010965,0.2675533821902143,0.0037933530080661256,0.0016761186090469102,0.003201836088419142,0.0011752268190768028,0.0028027988165189297,0.0010854120775199065,0.000943465975735616,5.487716365770723e-5
PID-CT nt(s4),ellipse_easy_tangent,pose,104,true,0.00767364429475097,27.212760088332928,0.5438267029640862,0.3090889108126167,0.002306597683325099,0.0019480656130415634,0.0032797187730879457,0.02835266790772006,0.002131337734512417,0.0010189726473641362,0.0015077802026545108,4.501218593055967e-5
PID-CT nt(s4),ellipse_easy_crab,pose,104,true,0.011535620330612794,17.158932371963566,0.5296014484101875,0.2856040478901212,0.003522375331232809,0.0015951882247507304,0.003313590112526193,0.04603509786332976,0.002600733803122773,0.000913929196868035,0.0009792732502777917,0.00025664710572748106
PID-CT nt(s4),coupled_vomega_anchor,pose,104,true,0.08745442324632122,42.05137314658873,0.44107795071036265,0.3735465284547109,0.0029056916933068206,0.0019758298861862937,0.0034404920318113464,0.0011101183004679665,0.09788740765453256,0.04260572731669817,0.002660587967680614,0.0011960724849560123
PID-FB ct(s3),long_circle_profile,pose,104,true,0.0023950858153132183,47.25270394272339,0.5943444497937139,0.36829322143649157,0.001995095807455003,0.001769386713442319,0.003282993745029016,0.0012457436779747756,0.00257455888950099,0.0011101781355796854,0.0010225819002268664,0.000627175110089695
PID-FB ct(s3),long_circle_profile_stress,pose,104,true,0.015720706889942395,43.913880177265604,0.5957481431488201,0.37529462167621475,0.002121299280107846,0.002937145636378291,0.003544157263282046,0.0011000295428526335,0.004032235655559469,0.00111404039382454,0.0030082732111792816,0.00047689055579880346
PID-FB ct(s3),multisine75_combo_gentle,pose,104,true,0.04240334961182005,17.053998899596408,0.5496907407898716,0.3252933473414214,0.002046855198336521,0.0017775251421305732,0.003208499142843937,0.0011931261338199027,0.00419188886117992,0.0012386745383735956,0.0014467512399373309,0.0021284337555910124
PID-FB ct(s3),multisine50_combo,pose,104,true,0.04476048078567771,9.608238993739315,0.5487412853371638,0.31171122375769167,0.001871135181692866,0.0017725074444694844,0.0032057953365002795,0.00119276257588904,0.0028579464397451644,0.001202578853813209,0.0008309069196383498,0.00026115303485699237
PID-FB ct(s3),spiral_orbit_easy,pose,104,true,0.004473358188103943,12.100563106887247,0.5485242735554183,0.2765187877607239,0.0020828802787738474,0.0017614662708917567,0.0031942963398958685,0.0011752735005543771,0.0020399416359815747,0.001052509565944156,0.001739136138115844,0.00021557664817883904
PID-FB ct(s3),ellipse_easy_tangent,pose,104,true,0.008815825554309662,27.289800750286588,0.5623232088662393,0.3187150211072144,0.00177948604229954,0.0020650923095727135,0.003271941627268494,0.02835268165319895,0.0026480893709268844,0.0012346419896423603,0.0013458260412194108,0.0002601134793103199
PID-FB ct(s3),ellipse_easy_crab,pose,104,true,0.01553293004530442,17.32562011997617,0.5499391545727511,0.2991005915196594,0.0019765774040227096,0.0016707731207114232,0.0033026872623819897,0.046035102129048044,0.0025266544232968274,0.0009488404894651316,0.0019101992690573888,0.000574715534038539
PID-FB ct(s3),coupled_vomega_anchor,pose,104,true,0.06725111365646914,42.055383960965166,0.5022128476300975,0.3808622783420238,0.002620586717070992,0.002101748865148226,0.0034309199931484486,0.0011123069284804585,0.13043505578755218,0.0010676211607163362,0.0007986865646656815,0.0002968019760665186
PID-FB nt(s4),long_circle_profile,pose,104,true,0.0018596601664211988,47.25498597429281,0.6046843210101438,0.3724154920674292,0.0019417446325633813,0.0022755153210785393,0.0032829750440175106,0.0012455751912303363,0.002189474839205021,0.001141517577421943,0.0006394055785587306,0.0005349187756156226
PID-FB nt(s4),long_circle_profile_stress,pose,104,true,0.013949859742870854,43.92020089533479,0.6098584077341538,0.37988656175518754,0.0021398082111110913,0.0036574595211021454,0.003540748623644245,0.0011002675934245053,0.002923685524620352,0.0010175219827859724,0.0029603897812695294,0.00043762933642899066
PID-FB nt(s4),multisine75_combo_gentle,pose,104,true,0.031805887651211076,17.04741643822258,0.5601595753474923,0.31939314747054626,0.001913824315469323,0.002105946654067834,0.0032021287513063095,0.001192926112257448,0.0031033100095333318,0.0011498348821113015,0.0011892831721626682,0.0012986580003581036
PID-FB nt(s4),multisine50_combo,pose,104,true,0.04211638160569636,9.67106890041664,0.5599159791723788,0.3142266324424681,0.0018965012424359553,0.002128668359862316,0.00320555346157596,0.0011920337721967895,0.002491844270451601,0.0011331743802119132,0.000849632779322827,0.00027729066018147846
PID-FB nt(s4),spiral_orbit_easy,pose,104,true,0.004385506182162725,12.116689648677275,0.5601051720421535,0.2816759370358761,0.0018980868146025256,0.0021435008663693456,0.0031945805063842356,0.0011749769196913447,0.0020566123485489104,0.0010770053113088223,0.0015737081073085577,0.00023928035201059572
PID-FB nt(s4),ellipse_easy_tangent,pose,104,true,0.007486686300228821,27.281215833414233,0.5770352191720364,0.32398840124725814,0.001690683825509689,0.002782339941867899,0.003271899931922361,0.028352694462193233,0.00229891371848152,0.0011103873606645388,0.001191514862951865,7.323642062573299e-5
PID-FB nt(s4),ellipse_easy_crab,pose,104,true,0.012492596330736235,17.37155902268263,0.5612190551947365,0.30123191913228975,0.002029176259294423,0.002060552377615694,0.0032993309177845234,0.046035104875680355,0.002192908839610982,0.000977680202390271,0.001004179464923466,0.0006450489136273775
PID-FB nt(s4),coupled_vomega_anchor,pose,104,true,0.07547961421102173,42.56388157606421,0.49812177655574535,0.38830916694457424,0.0027913395367604186,0.002399644508392634,0.0034292210506279928,0.0011128944064260947,0.14400637782860415,0.000976812301521842,0.001032011776064792,0.000875823515864127
