controller,trajectory,mode,noise_seed,ok,tracking,ce,chatter,score,est_vel,est_rate,est_pos,est_heading,ctrl_pos,ctrl_heading,ctrl_pos_final,ctrl_head_final
PID-CT nt(s4),spiral_orbit_easy,pose,102,true,0.004359381581907571,11.97494283001115,0.5320789360628386,0.2687427003727082,0.0026362238887465152,0.0016287523476316425,0.0032346662633272474,0.0012557689617183753,0.0020795836111784684,0.0010326907988097793,0.001584936011079522,0.00026459225500907735
PID-CT nt(s4),ellipse_easy_tangent,pose,102,true,0.007535253578318598,27.18108351382063,0.5449843890781262,0.309405485983935,0.0021339577637183777,0.0019826760963236405,0.003364078771429879,0.028356485523826667,0.0016896273566612797,0.000937211912628042,0.0012004180403522868,0.0006356390626685026
PID-CT nt(s4),ellipse_easy_crab,pose,102,true,0.016197638953359964,17.134683185126654,0.5322888571574225,0.2914248813098806,0.0029022207670997974,0.0016421184462957436,0.003389310019550854,0.04604010276952784,0.002069600703462392,0.0009425455471046064,0.002603021466321604,0.0003193385428494899
PID-CT nt(s4),coupled_vomega_anchor,pose,102,true,0.08330083010120642,42.06169580243612,0.4419358557264317,0.3698004980998426,0.002567074774518612,0.00209760842038645,0.003391684560323176,0.0014118247092376063,0.09818675192829565,0.03997003206049012,0.0016358594683125323,0.0004142011196908157
PID-FB ct(s3),long_circle_profile,pose,102,true,0.002324085682359686,47.24392004058322,0.5956536291442727,0.3687930522151641,0.0024454855128178367,0.0017667604781244908,0.0033548789675732563,0.0012289244176309118,0.002858227736064708,0.001059213081132056,0.000805417997323048,0.00016315912659248255
PID-FB ct(s3),long_circle_profile_stress,pose,102,true,0.014304171013575877,43.84347718916651,0.5961624579471746,0.3739178545672347,0.002557936616225082,0.002975410312440242,0.003364577463459735,0.001557779507845024,0.0035292267035975226,0.0013013069385294836,0.0026939269005044016,9.991387787433581e-5
PID-FB ct(s3),multisine75_combo_gentle,pose,102,true,0.02915154308973252,17.038794217198845,0.5498812115367032,0.3120955762337465,0.00200722272297919,0.0017464314397288249,0.0032812061922901344,0.0012596087382330224,0.004152396285601806,0.0011754602563407214,0.00010614940428126172,0.0010094854850746517
PID-FB ct(s3),multisine50_combo,pose,102,true,0.04964397839780455,9.600959344508928,0.5492487228462155,0.3168079023129951,0.001902714255062029,0.0017380221438001852,0.0032964736935096467,0.0012468645722268049,0.002865222702565884,0.0012224037403162223,0.0003200187212276705,0.0009350082553560846
PID-FB ct(s3),spiral_orbit_easy,pose,102,true,0.005282116543583244,12.092552547809696,0.5496308090222722,0.2778087984115426,0.002054069919176662,0.0017142721735259462,0.0032212457893228096,0.0012560926228092591,0.0020113914101588565,0.001114730168926945,0.002449081873233252,0.00012867435187580154
PID-FB ct(s3),ellipse_easy_tangent,pose,102,true,0.01210828673907129,27.252618152650705,0.5633772927428295,0.3224043562913669,0.0019509572019586565,0.002103597945954933,0.0033635896789690443,0.02835646417744742,0.0027147627549377745,0.0012973021496847578,0.0021706293537011576,0.0009258164769576638
PID-FB ct(s3),ellipse_easy_crab,pose,102,true,0.014982155849874362,17.296725461389816,0.5491597075516164,0.2981388689593305,0.0022370149052125155,0.0017235110396995753,0.0033954232818468174,0.04604022188588928,0.0027350569326967046,0.0011088583397642843,0.001580721193906112,0.0002706287422280518
PID-FB ct(s3),coupled_vomega_anchor,pose,102,true,0.06765051682408685,42.0495624814407,0.5022746661641424,0.38127737176761906,0.0026291313259267455,0.00222999773000037,0.0033716221350282346,0.0014214253813143634,0.12893208300644587,0.0016019062910542937,0.001289003730187915,0.0002307194576420812
PID-FB nt(s4),long_circle_profile,pose,102,true,0.002111739558733898,47.24644466388216,0.6049141521012709,0.3727532010540603,0.0024848179367260043,0.0022530535571745817,0.0033523179569327887,0.0012307462441714003,0.002467492451282384,0.0010983846790141973,0.0006123703459803518,0.0003480319084649963
PID-FB nt(s4),long_circle_profile_stress,pose,102,true,0.013509667717556679,43.86098591963431,0.610025192116825,0.3793980581693661,0.0026719956730653343,0.003852253210471578,0.0033622066395915797,0.0015566033408416756,0.002365351346411807,0.001314556161337989,0.0030044425894880456,6.108595859544153e-5
PID-FB nt(s4),multisine75_combo_gentle,pose,102,true,0.021975563270614607,17.026987415255313,0.5603539386301389,0.30960772610262566,0.0019423414893561062,0.0020900096519119566,0.0032866566997184544,0.0012569910157004718,0.003146165347396142,0.0011349818796155902,0.0002513445492057975,0.0001621129712937597
PID-FB nt(s4),multisine50_combo,pose,102,true,0.048370929112440265,9.653581868988422,0.5605108419634212,0.32071243688970563,0.0017875390344286176,0.002110076177816969,0.003293563015434842,0.001245502465478474,0.0025608289624465498,0.0011632470882353004,0.00040533077340394193,0.0008642625636430258
PID-FB nt(s4),spiral_orbit_easy,pose,102,true,0.006435328950152529,12.1040987424995,0.5613210142069599,0.2842466577234918,0.00197981790725135,0.0021077571424243393,0.003221740424495713,0.001256273913306589,0.0020640950720059083,0.0011494564086695703,0.003299041743943033,0.00021457280033665427
PID-FB nt(s4),ellipse_easy_tangent,pose,102,true,0.010832727497181636,27.23681181551831,0.5781684388925582,0.32775188294782925,0.0019640009694102054,0.002732776104077261,0.0033648816531821183,0.02835647359068342,0.002410822589842746,0.001182993894925743,0.0019571576987336427,0.0006192803855107344
PID-FB nt(s4),ellipse_easy_crab,pose,102,true,0.012051546856735916,17.325375526029262,0.5613430108580687,0.3007504340887611,0.002262296814362397,0.0021121312896138357,0.0033974950023944947,0.04604022242493319,0.0024371424398211155,0.0011491714043085231,0.0006784527218417141,0.0002820031807768686
PID-FB nt(s4),coupled_vomega_anchor,pose,102,true,0.07555823837555356,42.57133256300345,0.5001765130895232,0.3893279454387628,0.0027170265365647627,0.002535352390304732,0.0033725711013405696,0.0014259722080866564,0.14352216602029472,0.0014705745761832362,0.0011129547549725651,0.0002202349989115504
