controller,trajectory,mode,noise_seed,ok,tracking,ce,chatter,score,est_vel,est_rate,est_pos,est_heading,ctrl_pos,ctrl_heading,ctrl_pos_final,ctrl_head_final
PID-FB ct(s3),long_circle_profile,pose,105,true,0.0028924788176559026,47.242063563289776,0.594831270070012,0.368987516106015,0.0034594326636631203,0.001768947541905482,0.0031895920779726325,0.0012538723481640695,0.0027307832512224912,0.0011128202451669194,0.0012658135198517562,0.0010930846531493896
PID-FB ct(s3),long_circle_profile_stress,pose,105,true,0.021057015757264062,43.75233258440929,0.5949358793730595,0.37992885435932683,0.003092166926984963,0.0031557514234557193,0.003389360512164242,0.0013449557487382451,0.0040683065664034596,0.0013901630762385027,0.002950360462321676,0.0025703450345204715
PID-FB ct(s3),multisine75_combo_gentle,pose,105,true,0.045039055791500165,17.009303490031396,0.5465614028651038,0.3264277360183623,0.0022598418695048764,0.001748738357605531,0.0031488655259044145,0.001247840480771461,0.004368472044481468,0.0012740509272939388,0.001270391405063703,0.002238754596100054
PID-FB ct(s3),multisine50_combo,pose,105,true,0.05227416145197162,9.592135960045873,0.5447280179893247,0.3173853861305966,0.0020448835500507623,0.0017423771727326871,0.003140620160431654,0.001241619964889672,0.00291636421652937,0.0012711794665067316,0.0008940453074397938,0.000393071873999562
PID-FB ct(s3),spiral_orbit_easy,pose,105,true,0.00502685292886557,12.075304976685217,0.5434110203388297,0.2747186974494331,0.0022248903581096632,0.001719390796966669,0.003099359122562025,0.0012200626334581137,0.001975810448741038,0.001099415109964083,0.001268830365656238,0.0011704427413796736
PID-FB ct(s3),ellipse_easy_tangent,pose,105,true,0.010332468423646213,27.234591695315412,0.5606462645279763,0.3193620201598093,0.002797053120661278,0.0020826780469612735,0.0031547330388048598,0.028358231209317058,0.0023543588501574405,0.0013597766189726384,0.0017337430505913465,0.0006758882239541464
PID-FB ct(s3),ellipse_easy_crab,pose,105,true,0.012595897258509504,17.285194190300214,0.5450274353820392,0.2938690644102192,0.0027748362204825325,0.0016891170014196528,0.0031484441374221746,0.04603904705459285,0.002469487838160158,0.0011516035590999625,0.0012298457944867269,1.9054333653123479e-6
PID-FB ct(s3),coupled_vomega_anchor,pose,105,true,0.06897463962821378,42.03214139565618,0.5000157153109438,0.3815486727590889,0.0029244026249560994,0.0020748291807519124,0.003243784969365394,0.0013259715505614643,0.1298960335177048,0.0011926517022982914,0.002621778659387999,0.00017489953543936562
PID-FB nt(s4),long_circle_profile,pose,105,true,0.0027255750318202583,47.24424515299592,0.6047386179632245,0.3732834638506794,0.0034053838714654333,0.002299289943123215,0.0031866517006495483,0.00125438518251327,0.0023790964016911706,0.0011378799788874312,0.0011763665405901131,0.0013511059370481249
PID-FB nt(s4),long_circle_profile_stress,pose,105,true,0.0208906628757747,43.770140601715234,0.6072226581912883,0.3853286519820945,0.003043845506455247,0.003838417917993006,0.0033882819912112476,0.001344269494947121,0.002900812412180188,0.0012654570209135172,0.0038707109919574193,0.0023099204894112546
PID-FB nt(s4),multisine75_combo_gentle,pose,105,true,0.03475744627733576,17.00697771102391,0.5562383502823073,0.32049590746900714,0.0021454401497347725,0.0020956200523621197,0.0031457793848277925,0.0012456425018442599,0.003231460780065256,0.0011888288732159686,0.001466694146820831,0.00103867972385735
PID-FB nt(s4),multisine50_combo,pose,105,true,0.04718119329507449,9.644955829777127,0.5556676641669762,0.31732530014891613,0.0019080332358441838,0.0021125994465544845,0.0031377454248119525,0.0012422591710220077,0.002501332680143753,0.0011950055229950787,0.0010277497138787913,0.00018874082614084298
PID-FB nt(s4),spiral_orbit_easy,pose,105,true,0.005117809306471025,12.08797388353486,0.5546683387167266,0.2799018406530289,0.0020492386601786024,0.0021103094305872463,0.003101968507861609,0.0012203325950354137,0.00198935675154181,0.0011209954427859302,0.001406890520190267,0.0010871941958772169
PID-FB nt(s4),ellipse_easy_tangent,pose,105,true,0.009809376731559403,27.22696185893561,0.5739809323972265,0.3248236335164272,0.002614528503371057,0.0027511605999571225,0.0031530973204048993,0.028358256931051064,0.002057165766816883,0.0012536298120433581,0.0019009895204034984,0.000383193169820828
PID-FB nt(s4),ellipse_easy_crab,pose,105,true,0.010103049112340091,17.344241505586016,0.5568367147558092,0.2968134072224251,0.002638675937728658,0.002083616338961751,0.0031480959685856974,0.0460390371567365,0.0020860162344442552,0.0011696825935338007,0.00035443217839176025,0.0002626151175104674
PID-FB nt(s4),coupled_vomega_anchor,pose,105,true,0.0772514772087341,42.4876379327128,0.4980474158257033,0.38988872669011887,0.0030108934923476515,0.002328463791388999,0.0032398482926158383,0.001327965619506219,0.1436056107924761,0.0011160067861625828,0.0026762027876155335,0.000826680363532617
