controller,trajectory,mode,noise_seed,ok,tracking,ce,chatter,score,est_vel,est_rate,est_pos,est_heading,ctrl_pos,ctrl_heading,ctrl_pos_final,ctrl_head_final
PID-CT ct(s5),long_circle_profile,pose,103,true,0.0016401728425292788,47.234127497774715,0.5827937698961425,0.36230180158282405,0.002049023680536193,0.001690164227112245,0.003192990922666868,0.0012660901155705571,0.0017317105413304117,0.0010691372387344065,0.0006919057203912466,0.00044380453867010056
PID-CT ct(s5),long_circle_profile_stress,pose,103,true,0.008811985903400356,43.773312976762625,0.5777026815849224,0.3599725946515376,0.002102103242977579,0.00286656275114647,0.00337116448560098,0.0013325207744308218,0.0015511321457753113,0.0010664905332225367,0.0013237589477518791,0.0006626386791843686
PID-CT ct(s5),multisine75_combo_gentle,pose,103,true,0.02860509309675284,16.704832630414135,0.5291844125102919,0.3015398133730803,0.0018689211488494373,0.001646628728722625,0.0031780144927728796,0.001213973905314459,0.0018242286265237229,0.0010614304967052916,0.0015397860289216095,0.001065808791492852
PID-CT ct(s5),multisine50_combo,pose,103,true,0.04509468228507637,9.345774466058593,0.5256866707181261,0.30112404757918854,0.0016279447325389061,0.0016375158427947665,0.003169594162671709,0.0012163611603037414,0.001838535610185702,0.0011036916124795783,0.0013614468205808716,0.000389838996164793
PID-CT ct(s5),spiral_orbit_easy,pose,103,true,0.004222342844017522,11.95687593514666,0.5239325317784134,0.26490214034252574,0.0015510055214682055,0.0016277355367088785,0.0031945392482768563,0.0012132391182476526,0.00168120174213529,0.0010426563224998798,0.0005537462457569144,0.0014555480152154132
PID-CT ct(s5),ellipse_easy_tangent,pose,103,true,0.007424912198046416,27.17520495880683,0.5457300826228085,0.3096184597091578,0.0016673167444555817,0.0019179731360823133,0.0031698274812665224,0.028357155711796703,0.0017894366004012853,0.001083418103959246,0.0013523721492524233,0.00028442811020390474
PID-CT ct(s5),ellipse_easy_crab,pose,103,true,0.01140795627201804,17.20652166396546,0.5287903111320071,0.28521051641468265,0.002061366052148885,0.0016060567110558097,0.0032090552584732204,0.046037106184236926,0.0018778434266997148,0.0009780547990469288,0.0007963516551246446,0.0007757287491743092
PID-CT ct(s5),coupled_vomega_anchor,pose,103,true,0.07121351615633274,42.17403715688231,0.4399155373337805,0.3570380853667054,0.002707248043509891,0.002064930546439587,0.0032883262568740605,0.0012084630885595773,0.09938574277838641,0.02349238613544526,0.001899154926212164,0.00038080234595838647
PID-CT nt(s4),long_circle_profile,pose,103,true,0.0017276793910391626,47.234661915422066,0.5819406713218982,0.3620065271430226,0.0020505948782026705,0.0016745372987486081,0.0031905938831169028,0.0012659154349243462,0.0016687193317180128,0.0010310025427304125,0.0008688078134091819,0.0005043762179495204
PID-CT nt(s4),long_circle_profile_stress,pose,103,true,0.009024245458106829,43.72573668083745,0.576466547737525,0.3595294766917378,0.0020426322086081476,0.002801422938921244,0.003368107596267779,0.0013316994136770542,0.001414783775326025,0.0011399671615493028,0.001501505263538329,0.000545095008171792
PID-CT nt(s4),multisine75_combo_gentle,pose,103,true,0.02824810449474006,16.695586776456672,0.5281784663846579,0.3007108868187875,0.0018183925882604495,0.0016315388198357202,0.003177207802599734,0.0012133769202047596,0.0018151734441672744,0.0010874862302089356,0.0017394998226578603,0.0007818623424226957
PID-CT nt(s4),multisine50_combo,pose,103,true,0.050937555189564075,9.288088676973981,0.5241421161749561,0.30615169221199007,0.0016179436972094936,0.0016209910745219258,0.003168334598134864,0.0012165384026905945,0.002025115780601381,0.0012053436714956542,0.0015234869258932773,0.0004241211346243667
PID-CT nt(s4),spiral_orbit_easy,pose,103,true,0.00443593206057042,11.938466374374038,0.5227120387041814,0.2645281544240646,0.0015126051551121104,0.0016147147976154866,0.0031947238085359687,0.0012133027481618147,0.0015804511023829306,0.0010293195601321428,0.0009393158144819458,0.0013792514437209749
PID-CT nt(s4),ellipse_easy_tangent,pose,103,true,0.00807806005512763,27.16993348211346,0.5449191770192585,0.30989571780153036,0.0017065644292802696,0.0019089626836297899,0.003167718184684939,0.028357120129477012,0.0017903902622713411,0.0011028512358958885,0.0016640138761756644,0.00014402629958709665
PID-CT nt(s4),ellipse_easy_crab,pose,103,true,0.009069326966549362,17.174546662068725,0.5280552223846038,0.28247448258559754,0.0020455864802710532,0.0015891193438869187,0.0032093436102289857,0.046037124296993595,0.0018918179360021842,0.0010057149418341833,0.0001522553484224652,0.000609952613827236
PID-CT nt(s4),coupled_vomega_anchor,pose,103,true,0.08002771154544107,42.06691775819884,0.438912661413417,0.3651778211777263,0.0026918670850229857,0.002059569127598768,0.003288102685058716,0.0012082409801975082,0.10258472162737921,0.03293587734890702,0.0018334424782110116,0.0005543317792984226
PID-FB ct(s3),long_circle_profile,pose,103,true,0.0021839581780278075,47.238221067036775,0.5948523641808219,0.3682804826157242,0.0022006997104087704,0.001796921971541671,0.0031890980599420483,0.0012680679853644104,0.0026305038857090406,0.0011331968022452233,0.0006704272150871022,0.00040652940697238904
PID-FB ct(s3),long_circle_profile_stress,pose,103,true,0.011794319894180337,43.79233553122501,0.5944497884804708,0.37053075706711097,0.0026923215453842817,0.002934779005780816,0.0033593105193328097,0.0013212257748887765,0.0036209702286716184,0.0011604013703689856,0.0012358832545993764,0.0007411847286986628
PID-FB ct(s3),multisine75_combo_gentle,pose,103,true,0.03674264173557507,17.03747261901299,0.5473915998379327,0.3185635962855885,0.001856812090409082,0.0017402566820381184,0.003171733468744723,0.0012141882450328115,0.004108353410166529,0.0012833284935409972,0.002295989767521432,0.0002225734197233084
PID-FB ct(s3),multisine50_combo,pose,103,true,0.07594261348373692,9.632368234730242,0.5451550481902885,0.3413298189917214,0.0016417434564484385,0.0017203581030131047,0.003173117123654256,0.0012161500593631,0.0029757999707450433,0.001265667616673898,0.0024564489264932,0.0011844495824352705
PID-FB ct(s3),spiral_orbit_easy,pose,103,true,0.005121944498755054,12.036614335963657,0.5428322320234167,0.2744727287758835,0.0016144038593816274,0.0016998454940637606,0.0031928677912333716,0.001215072877381474,0.002014179016497801,0.0010926027825306005,0.0020817617182711107,0.0005272907502735791
PID-FB ct(s3),ellipse_easy_tangent,pose,103,true,0.007968262659326519,27.269044796013674,0.5627046689502947,0.31799587367865423,0.0018576399142124424,0.0020906108468447013,0.003173446084105021,0.028356933192705262,0.002488954895370523,0.001376273314938182,0.0005124926133231633,0.0007257099806974311
PID-FB ct(s3),ellipse_easy_crab,pose,103,true,0.016578382938539707,17.353906488192834,0.5483175582899348,0.29947525601941205,0.0020682462467368984,0.0016714705154187769,0.0032132253069890922,0.04603709403019436,0.002817654992115942,0.001023469990614786,0.0016241990407568384,0.0010058194107323006
PID-FB ct(s3),coupled_vomega_anchor,pose,103,true,0.0670694361390335,42.07486578116288,0.5002556741550194,0.37984045988621484,0.0031543491136367557,0.00219114136002482,0.0033164408595454556,0.0012067577460594657,0.13032288776358592,0.0011775717669940283,0.00022040150470589557,0.0006042290839873843
PID-FB nt(s4),long_circle_profile,pose,103,true,0.0017804430061070593,47.239410624529576,0.6041816972818984,0.3720776455840646,0.002216847091879141,0.00227996051759202,0.0031920916283707085,0.0012680932208299733,0.0022736835544929935,0.0011616384202780357,0.00040535518170875317,0.0003664980281223862
PID-FB nt(s4),long_circle_profile_stress,pose,103,true,0.010829679434372437,43.8411187066313,0.6068578820211088,0.37525139031601995,0.0022921416401009915,0.00365388302894136,0.003369967629537556,0.001327897375574144,0.002396516560875302,0.0011558289559466706,0.0012746717592257908,0.0010355431220610003
PID-FB nt(s4),multisine75_combo_gentle,pose,103,true,0.032908018834857,17.05191828585062,0.5572260104153799,0.3191845532839667,0.001692362579605382,0.002086589436200562,0.0031762787295469873,0.0012109569543921055,0.003068877153669101,0.0011808022382450594,0.0018036734644499399,0.000799224309762557
PID-FB nt(s4),multisine50_combo,pose,103,true,0.07259126146381502,9.684769980512014,0.5559707179282511,0.3429546886575947,0.0016301703056252254,0.0020875114269590985,0.0031731827582117183,0.0012162337308935288,0.002549995344603735,0.0011790002972029928,0.002147747492189297,0.0014887558660943436
PID-FB nt(s4),spiral_orbit_easy,pose,103,true,0.00501561133126118,12.059562646375683,0.5540161980866222,0.27944698931685713,0.001659067108967312,0.0020974935869325284,0.0031950144613553466,0.0012151659930841755,0.0020779705216650646,0.0011157145065013663,0.0021324970416148137,0.00028947853058980394
PID-FB nt(s4),ellipse_easy_tangent,pose,103,true,0.008207258782082718,27.2602969321081,0.5758764905922674,0.32414396482382823,0.0018211689859679782,0.002731990675723999,0.0031728380609049823,0.02835694603942827,0.002198538981601099,0.0012434649544653118,0.0010567860039710291,0.0005341554207536348
PID-FB nt(s4),ellipse_easy_crab,pose,103,true,0.015513287881069381,17.38662377104981,0.5576900669712495,0.3026959508744854,0.00216585595536689,0.0020215219983674344,0.003217861727397436,0.04603711104692404,0.002431308447630521,0.0010597538376227818,0.0012588343961528678,0.0011778098431203252
PID-FB nt(s4),coupled_vomega_anchor,pose,103,true,0.0741773870826395,42.540656142463455,0.49675841078257316,0.3863450388982629,0.003232704806820705,0.0024921231326053093,0.003321425911382293,0.0012091856672796775,0.14394499999733373,0.0010924869553742324,0.0004222039922418584,7.337720466793485e-5
