controller,trajectory,mode,noise_seed,ok,tracking,ce,chatter,score,est_vel,est_rate,est_pos,est_heading,ctrl_pos,ctrl_heading,ctrl_pos_final,ctrl_head_final
ASMC nt(s4),coupled_vomega_anchor,pose,101,true,0.1560715798644183,44.17866132465424,0.47310983911835525,0.4610098852273745,0.00390807348796696,0.0020801139950358274,0.0030381493060822364,0.0013626873265592118,0.24711645847295857,0.017290480646722475,0.002237698801194592,0.0040784087776533084
PID-CT ct(s5),long_circle_profile,pose,101,true,0.0024595795624559867,47.24261289509253,0.5824392969409014,0.362979373383971,0.0025249932766974654,0.0017079178017054585,0.0031231277777909773,0.001247640940772845,0.0018679060402817986,0.0010260615590672974,0.002036228328189388,0.0006027064071121302
PID-CT ct(s5),long_circle_profile_stress,pose,101,true,0.009041006633764549,43.79238188048998,0.5801510741981903,0.36134311894063764,0.0029461274797473787,0.002708801895609149,0.0030689494867026817,0.0014105864822771224,0.0016542948184172838,0.0011748067662248304,0.0003974853596432948,0.0015546935276624652
PID-CT ct(s5),multisine75_combo_gentle,pose,101,true,0.02217994623414129,16.71863698138553,0.5299707612591151,0.2954972825119629,0.003328335324234756,0.0016714826416386844,0.0031759401288902383,0.0012106394404851708,0.0023650329765897453,0.0010256857071944772,0.0012129298553083846,0.00020820141613133586
PID-CT ct(s5),multisine50_combo,pose,101,true,0.05412063364737833,9.33176539749218,0.5282247848422191,0.311262964737819,0.003288964433056233,0.0016596220325193688,0.0031716597555096824,0.0012038635746799342,0.002310024209639221,0.0010478387569451066,0.002124518553310365,0.000313982567810206
PID-CT ct(s5),spiral_orbit_easy,pose,101,true,0.0031471830679016943,12.048788253755971,0.5289112735944835,0.26625889838074424,0.0034322373012896632,0.0016788484612089668,0.0032264829017359603,0.001183761269601837,0.0022643301520701414,0.0010183238869114028,0.0004922759492581464,0.00013404790641224906
PID-CT ct(s5),ellipse_easy_tangent,pose,101,true,0.0049124140683636025,27.17939782118746,0.5449955357528888,0.30678415061797076,0.002643478030140164,0.0019627551783351067,0.0030981734499049124,0.028360863682816147,0.0018507703886639026,0.0011375723284631435,3.62543867587075e-5,0.0002771424574046222
PID-CT ct(s5),ellipse_easy_crab,pose,101,true,0.019086270357924113,17.185055097004874,0.5311291970313241,0.29389660714078014,0.003601752983010653,0.0016769554153593942,0.0030534414678986396,0.04604019757483239,0.0023437100257914867,0.0010362498243330555,0.0025435841262805366,0.0010923633891213314
PID-CT ct(s5),coupled_vomega_anchor,pose,101,true,0.07526317005153349,42.23348007147478,0.4413070745252801,0.361837770403482,0.003400671916959868,0.0020223406887893776,0.0030109098348221836,0.0013553242408330258,0.0982904497711137,0.03052843315793818,0.0006825830616575687,0.0004619334003272968
PID-CT nt(s4),long_circle_profile,pose,101,true,0.002834879255394354,47.24437955797559,0.581633403521258,0.3629957015857429,0.0025432266205336804,0.0016943840503642097,0.003123738703607334,0.0012472573985553971,0.002077012241736359,0.0009734279985705825,0.002594146208711051,0.0007306164350264766
PID-CT nt(s4),long_circle_profile_stress,pose,101,true,0.009338228300163596,43.777429223619876,0.5787946667203855,0.36099880587354516,0.0030402619126541856,0.002552808915525554,0.0030680463534062067,0.0014127298454856291,0.001969937001802948,0.0011397752082761407,0.0009194565230405408,0.001005210639076992
PID-CT nt(s4),multisine75_combo_gentle,pose,101,true,0.02776883435057666,16.722236756655576,0.5291212537027513,0.3007113917598472,0.003343307476437542,0.0016584477530624843,0.0031789764178812604,0.0012091113040556486,0.002965594157549835,0.0010292474251454562,0.0019051218671682932,0.00010067934796047229
PID-CT nt(s4),multisine50_combo,pose,101,true,0.06749536324785879,9.316416329881793,0.5265034468378484,0.32383111501214434,0.003437116896158605,0.001644326012579872,0.003170829944872274,0.001203484109659022,0.0030784706987675415,0.0010757709794196912,0.003054482834481764,0.00010253914292696065
PID-CT nt(s4),spiral_orbit_easy,pose,101,true,0.0038914429449312007,12.029527109270456,0.5278011512099582,0.2664634758003925,0.003477415921132409,0.0016666079423532003,0.003228563342327827,0.0011835704863241852,0.0028748125081493408,0.0009801749402861429,0.0008477930232670026,0.00025779558274052766
PID-CT nt(s4),ellipse_easy_tangent,pose,101,true,0.00770045169667564,27.171871622925167,0.5439224083024299,0.3090736013138632,0.0026546598966697343,0.0019258147199896494,0.003097207073356936,0.02836087978685495,0.0020862306872931205,0.0011116849616597312,0.0012697691201139672,0.00037202557108884093
PID-CT nt(s4),ellipse_easy_crab,pose,101,true,0.022606362479007325,17.168209417167954,0.5298351526142222,0.2967992841078405,0.003593074625711405,0.0016600352091155897,0.003052565110232981,0.046040203893050705,0.0030329560925454213,0.0010339856493424573,0.0034081138200788767,0.0008986121451033391
PID-CT nt(s4),coupled_vomega_anchor,pose,101,true,0.08495338059095062,42.12053271034783,0.440217087740023,0.37080217988718556,0.003415330233319651,0.0020088293552606726,0.0030106045822982552,0.0013569299901519862,0.10323269874375121,0.038552698630140526,0.0012533477882075998,0.0009112764545253783
PID-FB ct(s3),long_circle_profile,pose,101,true,0.00296733311981162,47.25113934300825,0.5948489274146642,0.36908922408767764,0.0024460865339917255,0.0017819911393622883,0.0031194339411933247,0.001249854091959994,0.002572993980460532,0.001101856603985463,0.0022506171148041197,0.00042439385976855704
PID-FB ct(s3),long_circle_profile_stress,pose,101,true,0.014301541638470514,43.863222694766456,0.5967937527106445,0.37424044430569064,0.0029621190933757863,0.0030467651780881513,0.003070118890642357,0.001414755566389241,0.003843676987834649,0.0011179791138321675,0.0009744194676943788,0.0019417698757209223
PID-FB ct(s3),multisine75_combo_gentle,pose,101,true,0.037301405262726635,17.026186482202345,0.5487198131294084,0.31969654300888195,0.0022259861823428124,0.0017515751175283178,0.0031595963364405726,0.0012102181001000143,0.004051132432512311,0.001115585129734827,0.0014885511239680588,0.0014222647854067875
PID-FB ct(s3),multisine50_combo,pose,101,true,0.055972635095475044,9.58436745245155,0.5482549356723845,0.3226547883406554,0.0022571199806299923,0.0017579778708657415,0.003160588700599266,0.0012034921407096941,0.0028835704096075226,0.001200168064134202,0.0015813538957632671,0.00044361523844010925
PID-FB ct(s3),spiral_orbit_easy,pose,101,true,0.0038983098594132905,12.147914680194122,0.5473147705619832,0.2754981121960435,0.0023952751621475563,0.001750824346431809,0.0032207064867522516,0.0011835828007214116,0.0021868132990194114,0.0010480837457152088,0.0007892010141882211,0.0005879307385860955
PID-FB ct(s3),ellipse_easy_tangent,pose,101,true,0.009348109939049696,27.24530682273437,0.5620514731283043,0.31903232872748316,0.0022034875306230616,0.0020837766658033997,0.003091056765617984,0.028360819760585323,0.002184100477699489,0.0013566032311819775,0.0015297030955795667,0.0005181140498180525
PID-FB ct(s3),ellipse_easy_crab,pose,101,true,0.027681307922656342,17.335220282571733,0.5487548184895926,0.31073601849833077,0.002610522071480444,0.00173317467721798,0.003039845621898388,0.046040236379991856,0.002627398256960287,0.0011169532612756252,0.004575549569734102,0.0014201843823133942
PID-FB ct(s3),coupled_vomega_anchor,pose,101,true,0.07224569689122202,41.98901181437866,0.49859282220923157,0.38408957483199846,0.0034886824766063988,0.0021228571589774403,0.0030239097559704602,0.0013563367236371579,0.1376931650167455,0.001371188063730818,0.001959667855953591,0.00015157724542191886
PID-FB nt(s4),long_circle_profile,pose,101,true,0.0023798158617595678,47.24664184395722,0.6044149477916321,0.37279704620957155,0.0023051506790482765,0.0022939437277417645,0.003118019927082969,0.0012531006171478008,0.002211163194569465,0.0011354686294427596,0.0017314015016563402,0.00016526322383381142
PID-FB nt(s4),long_circle_profile_stress,pose,101,true,0.0146656674687958,43.85677956373241,0.6048018784775034,0.3781948035414482,0.002882533460610555,0.003334564111500177,0.0030719562788946602,0.0014098693402994958,0.0025005365520184538,0.0011521259873082412,0.0014765444079521703,0.002290343432952646
PID-FB nt(s4),multisine75_combo_gentle,pose,101,true,0.02853923196923829,17.015824923276803,0.5575955200640068,0.314906851254868,0.002031502806063581,0.002086928003786204,0.0031621177998241204,0.0012097319046946169,0.003023634253830817,0.0010759238215247548,0.0013330307858011646,0.0006423797877854118
PID-FB nt(s4),multisine50_combo,pose,101,true,0.04994117813829227,9.632753459416671,0.5577591732548615,0.32100104247676464,0.0019595473173907732,0.0020894958579553086,0.003160735500697991,0.0012040222985977731,0.0024610116949309304,0.00113541841006424,0.001376542679461504,0.00035910333802305355
PID-FB nt(s4),spiral_orbit_easy,pose,101,true,0.004721594199277412,12.160430187722914,0.5575766466391504,0.28096531474465114,0.002119902967307258,0.0021462339664896153,0.0032197407619877637,0.0011841415812504769,0.002149013567227487,0.0010786095347425934,0.0011784282170382906,0.000801861646930746
PID-FB nt(s4),ellipse_easy_tangent,pose,101,true,0.008289892878396264,27.23806207630792,0.5763096472462954,0.32437519679820404,0.0020008170792860914,0.002746849864055588,0.003090105176711052,0.028360811539829122,0.001982612934676904,0.0012667145411945874,0.0014060595840948646,0.0003040673664926885
PID-FB nt(s4),ellipse_easy_crab,pose,101,true,0.022482533709675873,17.362323766419795,0.5586599749164641,0.3100510302687926,0.0024622491514600968,0.002095692979335736,0.003031158274214367,0.046040234867249834,0.0021691947695216176,0.0011562302862806303,0.0031659328002798595,0.001417724846560997
PID-FB nt(s4),coupled_vomega_anchor,pose,101,true,0.07965119970408109,42.44566617779037,0.49633900464826647,0.39143222299953095,0.0036178508514625105,0.0024561232230469474,0.0030344628293983355,0.0013593466696581783,0.1521695658297986,0.0012799211868171948,0.0016296859901372145,0.00033418899684001246
