controller,trajectory,mode,scale,seed,rms_vx_mm,rms_vy_mm,rms_w_mrad,max_pos_cm,max_head_rad,ce,chatter
asmc,octagon,vel,2.0,8,8.407240320866727,14.477182177635704,15.701274708734188,,,47.09580887232137,0.7576690373663448
asmc,octagon,vel,2.0,9,7.989843820635573,16.815274272280025,15.278035983225513,,,47.16795720513005,0.7571468202937053
asmc,octagon,vel,2.0,10,8.329723744959772,14.61436321054504,15.651715087126112,,,47.10658537658436,0.75846415485691
asmc,octagon,vel,5.0,1,18.09959371244591,27.46467718378117,31.801980938570207,,,46.6294907445072,0.7797676510921312
asmc,octagon,vel,5.0,2,25.36283875915123,28.569958459760446,30.961828872377,,,46.63188804061301,0.7790419016510177
asmc,octagon,vel,5.0,3,21.269495739927166,25.26987127429249,32.13958299748474,,,46.54726198313857,0.7793454596831242
asmc,octagon,vel,5.0,4,17.750474486645516,26.475736131365338,30.560794372474724,,,46.61984081404576,0.7801349371412498
asmc,octagon,vel,5.0,5,18.11430159937529,30.304625311498928,31.323877833341598,,,46.71006090900611,0.7792288234059199
asmc,octagon,vel,5.0,6,18.440224248850907,32.212919000437964,31.90694103842036,,,46.68879806012189,0.7788619540965264
asmc,octagon,vel,5.0,7,27.58447372362668,32.529664969083655,31.50006446069338,,,46.86984904997516,0.778858942714397
asmc,octagon,vel,5.0,8,17.958754164344537,26.84235171274437,30.753160795948343,,,46.6522794162773,0.7790668262604515
asmc,octagon,vel,5.0,9,17.76430243736582,31.81206560265909,30.164535388363955,,,46.75620323046243,0.7797486555853749
asmc,octagon,vel,5.0,10,18.439205982179114,27.320090171445027,30.691216628527332,,,46.60509782380717,0.7801830318705301
asmc,spin_creep,vel,1.0,1,2.306241408308318,4.049653954550795,10.009085578616473,,,45.29673121562603,0.7423605316626933
asmc,spin_creep,vel,1.0,2,5.376991741282122,3.395197418329163,9.755688701598558,,,45.4506693684822,0.7413775073484545
asmc,spin_creep,vel,1.0,3,3.5664901559880176,2.4630635712543416,9.799072591858343,,,45.218969534845094,0.7419090553376712
asmc,spin_creep,vel,1.0,4,2.639622092596614,3.5909658098498802,9.738857458719902,,,45.264137780135236,0.7418187206023706
asmc,spin_creep,vel,1.0,5,2.7889658546131897,4.884807089536082,9.810198934200583,,,45.264293202461644,0.7405867533854791
asmc,spin_creep,vel,1.0,6,2.7299966461651546,5.440913763578545,9.967012353362074,,,45.35952363467644,0.7422796606837331
asmc,spin_creep,vel,1.0,7,5.673403732635964,6.33266947276471,9.770359964724994,,,45.49319741537194,0.7400264255942353
asmc,spin_creep,vel,1.0,8,2.86201446931678,3.276462622983226,10.141858819421623,,,45.37200994467566,0.7409683554433604
asmc,spin_creep,vel,1.0,9,2.612630118921596,5.55406434798446,9.71619038397509,,,45.275149205864466,0.7408576322871405
asmc,spin_creep,vel,1.0,10,2.924935230802755,3.4679633738146087,9.854489997960663,,,45.360531859044784,0.7422627940843619
asmc,spin_creep,vel,2.0,1,3.767156920073792,7.743489918608837,18.314513412146535,,,45.30503857425871,0.7727150398896941
asmc,spin_creep,vel,2.0,2,10.41209723579358,6.130230623450655,18.077041522674552,,,45.62393622726921,0.772680457100802
asmc,spin_creep,vel,2.0,3,6.7567981448765915,3.964838903989091,18.846135756006944,,,45.16055925058351,0.7727971371874903
asmc,spin_creep,vel,2.0,4,4.409093830522703,6.372037367676976,18.38051408890037,,,45.22967469305727,0.7728547364065
asmc,spin_creep,vel,2.0,5,4.914767030159862,9.230135242401223,17.954669909996706,,,45.2382433809153,0.7723512872580693
asmc,spin_creep,vel,2.0,6,4.743512525691795,10.320237868802003,18.344487704271792,,,45.451217615656994,0.7725309429782161
asmc,spin_creep,vel,2.0,7,10.921965710897837,12.219809305691527,17.971019354344353,,,45.70100740215511,0.7708249374294921
asmc,spin_creep,vel,2.0,8,4.899449658072584,6.242753273347497,18.948554712664514,,,45.457778393639614,0.7715183638047003
asmc,spin_creep,vel,2.0,9,4.392273751656984,10.466271814834652,17.3789054671327,,,45.27045913135938,0.7723209471759555
asmc,spin_creep,vel,2.0,10,4.922510305767769,6.435037237426099,18.372266381456946,,,45.43999321147239,0.7724814714349234
asmc,spin_creep,vel,5.0,1,7.098798570329463,16.626541800483995,39.974489160390945,,,45.39444334542034,0.7874234953052454
asmc,spin_creep,vel,5.0,2,22.8454593870323,12.23385456615709,36.88631460408037,,,46.10146844783074,0.7861680294156402
asmc,spin_creep,vel,5.0,3,14.451810017696566,7.9229258194016445,40.43543087387668,,,45.056686072111965,0.7877679208124516
asmc,spin_creep,vel,5.0,4,9.265263276539702,13.872539748243453,39.06808206485842,,,45.32051050146322,0.7877963614425563
asmc,spin_creep,vel,5.0,5,10.715893535960982,20.395758117120018,37.85814067405336,,,45.319817974967485,0.7866472333236797
asmc,spin_creep,vel,5.0,6,9.525469554081235,22.768617493196416,37.67560673933967,,,45.781070216037634,0.7866244196092657
asmc,spin_creep,vel,5.0,7,23.447551276922674,26.505018426752684,36.66323919401095,,,46.342816768434346,0.7845682648262584
asmc,spin_creep,vel,5.0,8,10.156872249792732,12.782785565397946,39.263433307493976,,,45.696782277337945,0.7866893475850666
asmc,spin_creep,vel,5.0,9,8.787247943640573,22.832978121194373,36.76878095880835,,,45.402580448695474,0.7872766246233901
asmc,spin_creep,vel,5.0,10,9.80047209171268,13.576426605258838,38.53098749366623,,,45.65455436905199,0.7867822016230783
asmc,coupled_vomega,vel,1.0,1,9.158796784547317,26.797229252000044,10.206592611653843,,,41.75531171746982,0.6255061785915909
asmc,coupled_vomega,vel,1.0,2,12.899397441795292,26.930224077624167,10.242916102819795,,,41.88025718825445,0.6157554578502913
asmc,coupled_vomega,vel,1.0,3,8.133925595106367,26.28643349128978,10.204103883858824,,,41.83865108328801,0.6226396760892422
asmc,coupled_vomega,vel,1.0,4,8.782153833882145,26.652832101718523,10.061951472099675,,,41.76203517171235,0.625447695034394
asmc,coupled_vomega,vel,1.0,5,8.614403288795435,26.194991365197712,10.042556689722621,,,41.98393325851979,0.6136569040340475
asmc,coupled_vomega,vel,1.0,6,10.569798343171998,26.574953558862916,10.368902131952021,,,41.98026783056261,0.6130916721453906
asmc,coupled_vomega,vel,1.0,7,13.010382312770288,27.849268569794244,9.753103651400915,,,41.69343059330207,0.6280036163302133
asmc,coupled_vomega,vel,1.0,8,10.607703242300378,26.565751722008155,10.31734343841292,,,41.884158323653985,0.6150159517643481
asmc,coupled_vomega,vel,1.0,9,8.959208999530343,26.271623130983095,10.221214454421919,,,42.002022375107096,0.6120388715784791
asmc,coupled_vomega,vel,1.0,10,10.685714665208057,26.529358584401294,10.128741364531473,,,41.91037030283593,0.6162809979052751
asmc,coupled_vomega,vel,2.0,1,9.496280275741327,29.33898279226746,16.327046590465724,,,41.52120375228809,0.6993110388500604
asmc,coupled_vomega,vel,2.0,2,17.470709298416235,28.643688990620962,15.382030727952067,,,41.84325292387378,0.6776073357870755
asmc,coupled_vomega,vel,2.0,3,8.141356507042877,27.799431786742023,16.715219011910655,,,41.69074973020949,0.6945762261245726
asmc,coupled_vomega,vel,2.0,4,9.007729564130123,28.857347478689963,15.246631427850922,,,41.536877093806304,0.6976378500862129
asmc,coupled_vomega,vel,2.0,5,8.513895586010365,27.369974912115207,14.833660240794702,,,42.02269518587798,0.6750491326277811
asmc,coupled_vomega,vel,2.0,6,12.322646071256896,28.169033619204896,16.118417175584995,,,42.03656911368669,0.6718321513040586
asmc,coupled_vomega,vel,2.0,7,17.536919462443862,31.736341669627652,15.569957346158882,,,41.43610869963576,0.7030194632498481
asmc,coupled_vomega,vel,2.0,8,12.546769229401892,28.01951175450652,16.313836301650223,,,41.83774873596379,0.6790044485419914
asmc,coupled_vomega,vel,2.0,9,9.247371521586732,27.725953038610562,15.371131408722805,,,42.05043411566288,0.672834799527814
asmc,coupled_vomega,vel,2.0,10,12.553564694954982,27.86740267476243,16.17996014850319,,,41.8950956754723,0.6788684977515904
asmc,coupled_vomega,vel,5.0,1,11.822907934103068,40.21519996866375,33.61824287203399,,,40.693290990031606,0.7622274924272604
asmc,coupled_vomega,vel,5.0,2,32.000409527416934,36.62163986716985,29.8057932312792,,,41.485154160184926,0.7453770811033475
asmc,coupled_vomega,vel,5.0,3,11.918427816088665,36.35300409329187,34.35498279984227,,,40.953622496613946,0.7585599739869732
asmc,coupled_vomega,vel,5.0,4,11.060125961838684,39.14593152051919,32.023541876028574,,,40.75427072002771,0.7600770019942327
asmc,coupled_vomega,vel,5.0,5,11.082422345236168,34.53515400821321,29.81764944954101,,,41.87491845380824,0.743038506622307
asmc,coupled_vomega,vel,5.0,6,19.24574159551524,37.40311431612099,31.08719473029794,,,41.86696893347991,0.7440982458979509
asmc,coupled_vomega,vel,5.0,7,30.748096370535926,46.38086136758867,32.96565839814227,,,40.683988396173746,0.76546536614849
asmc,coupled_vomega,vel,5.0,8,19.891227125079837,35.699975051212775,32.85925596264046,,,41.43792656891914,0.7480333331159913
asmc,coupled_vomega,vel,5.0,9,12.545880204349384,36.04120676027064,30.67492531992903,,,41.92283455561665,0.7448077097245719
asmc,coupled_vomega,vel,5.0,10,19.516802190585338,34.825248007064744,31.31328991236034,,,41.58063146383033,0.7487338343960359
asmc,spiral_orbit,vel,1.0,1,147.64793121220262,6.613847700288966,40.03776960459454,,,51.90231514103578,0.5661519609419458
asmc,spiral_orbit,vel,1.0,2,147.67340209926942,4.149114823529234,41.592987431622575,,,51.66650842738386,0.5673921508041975
asmc,spiral_orbit,vel,1.0,3,147.67002091166384,5.447506314336518,39.78147992319103,,,51.9711312194346,0.5657964973671131
asmc,spiral_orbit,vel,1.0,4,147.84925454423512,6.3101470375872335,40.345525238823214,,,51.91951628971461,0.5673147050599815
asmc,spiral_orbit,vel,1.0,5,147.61961729690574,4.430053987506015,41.08870795922783,,,51.93632503695914,0.5641453903240236
asmc,spiral_orbit,vel,1.0,6,147.53177211282826,4.221371804545565,39.907203568380766,,,51.789947362171766,0.5666143588964963
asmc,spiral_orbit,vel,1.0,7,147.86706445764764,8.117057038818205,39.90102260778535,,,51.66677460359242,0.5639909463928933
asmc,spiral_orbit,vel,1.0,8,147.57565531827103,4.165291940268301,40.01350080325607,,,51.81961157725351,0.565258997128737
asmc,spiral_orbit,vel,1.0,9,147.59412402874952,4.711772257496836,41.01090394790494,,,51.97598064113256,0.5621879698170072
asmc,spiral_orbit,vel,1.0,10,147.7080884726919,4.262706500119372,40.77776797539566,,,51.82703217839396,0.5668382407951786
asmc,spiral_orbit,vel,2.0,1,145.22456488340214,9.179326248328724,21.706934143764048,,,51.93806233381709,0.6040756975779269
asmc,spiral_orbit,vel,2.0,2,145.23271317072533,4.6751473571829925,24.808714934326783,,,51.464339132111235,0.605341120748647
asmc,spiral_orbit,vel,2.0,3,145.24720973903695,6.341435808720219,22.826498041949613,,,52.08690122799826,0.6032910963892434
asmc,spiral_orbit,vel,2.0,4,145.51157850598082,8.466034845541552,21.86377895626914,,,51.96433879539699,0.6044114340280137
asmc,spiral_orbit,vel,2.0,5,144.8795463869218,6.603152832135128,21.654736926504512,,,52.009921739709824,0.6020000036556744
asmc,spiral_orbit,vel,2.0,6,144.82698749604856,7.145692225118609,22.15833073698503,,,51.77538356491251,0.6026057581510791
asmc,spiral_orbit,vel,2.0,7,145.80871609214802,12.60860095373188,22.932884778532358,,,51.523126248967145,0.6034832574948382
asmc,spiral_orbit,vel,2.0,8,144.89335749138215,5.0888239070685355,23.263082227953852,,,51.74815815754184,0.604921847377969
asmc,spiral_orbit,vel,2.0,9,144.88553458481232,7.493654443454887,22.889025236774287,,,52.035473333101024,0.6025269571797038
asmc,spiral_orbit,vel,2.0,10,145.1243929171838,5.062644860991385,22.63572015383343,,,51.758856567979265,0.6040886901630502
asmc,spiral_orbit,vel,5.0,1,144.6913134191032,17.129018366508976,27.88302059206744,,,52.09466965515194,0.6592872594589446
asmc,spiral_orbit,vel,5.0,2,144.65894963355913,9.228433039970195,26.40903342529463,,,51.10968218172558,0.6602469507433468
asmc,spiral_orbit,vel,5.0,3,144.17760292985054,9.948127506796785,29.468757952828543,,,52.275005168673495,0.6536710656067837
asmc,spiral_orbit,vel,5.0,4,145.13360547159894,15.473555202301656,25.030518500469196,,,52.152333123434026,0.6592790685134828
asmc,spiral_orbit,vel,5.0,5,143.67905759311762,16.514163491225013,25.891766421025544,,,52.27947968594957,0.6570008563442178
asmc,spiral_orbit,vel,5.0,6,142.48812788926847,18.44397012031385,26.041224397643003,,,51.807645561032686,0.6525349435276427
asmc,spiral_orbit,vel,5.0,7,145.82898649862122,26.55523148140638,27.698205549960946,,,51.32244983572411,0.6581735551579897
asmc,spiral_orbit,vel,5.0,8,142.68481400484103,10.28697326142492,28.866492634473897,,,51.60372849855305,0.652665365375392
asmc,spiral_orbit,vel,5.0,9,143.37943624993642,18.544790217029345,27.287800244544226,,,52.32818320843927,0.6547056894894652
asmc,spiral_orbit,vel,5.0,10,144.2419450862709,9.825247445070211,23.13739657899604,,,51.58384373082418,0.6572793315091524
asmc,ellipse_tangent,pose,1.0,1,,,,8.895688160237185,0.030380984596151794,69.46231123116507,0.6803383513416597
asmc,ellipse_tangent,pose,1.0,2,,,,7.523026041291062,0.03231483403671965,69.40175127573113,0.6804975438569317
asmc,ellipse_tangent,pose,1.0,3,,,,9.115916030067186,0.03831276009712204,69.5613693548725,0.6691559118287843
asmc,ellipse_tangent,pose,1.0,4,,,,8.174264106240962,0.03408098557013073,69.52044850784922,0.6772454433938272
asmc,ellipse_tangent,pose,1.0,5,,,,9.220131203513118,0.03556465842421197,69.47369631411107,0.6748334187489223
asmc,ellipse_tangent,pose,1.0,6,,,,7.048587027994145,0.031610191758221884,69.40324388977561,0.6802169539711588
asmc,ellipse_tangent,pose,1.0,7,,,,8.451698810042696,0.03503862047089168,69.56447289202751,0.6762669299560607
asmc,ellipse_tangent,pose,1.0,8,,,,7.121968545604523,0.027596527718535047,69.39859321997832,0.6816195075319808
asmc,ellipse_tangent,pose,1.0,9,,,,6.787482650288315,0.03036942016478683,69.37955047005295,0.6813437118490747
asmc,ellipse_tangent,pose,1.0,10,,,,8.260264762543152,0.031787524748370544,69.44050283939205,0.6800004706523337
asmc,ellipse_tangent,pose,2.0,1,,,,12.094369568785757,0.018567671690734144,69.44947281093229,0.7107948844333315
asmc,ellipse_tangent,pose,2.0,2,,,,9.676830015224805,0.02456826826463754,69.33924584374333,0.7112630714225121
asmc,ellipse_tangent,pose,2.0,3,,,,12.731306132938078,0.042898165501517926,69.65641011159082,0.7006049828539959
asmc,ellipse_tangent,pose,2.0,4,,,,10.61901972403078,0.029919224858396376,69.56093991888702,0.7101607726684448
asmc,ellipse_tangent,pose,2.0,5,,,,12.398447393719692,0.03618134486013247,69.49719118039805,0.7085158311861944
asmc,ellipse_tangent,pose,2.0,6,,,,8.083159784544277,0.026145282682308757,69.34630071409511,0.7126519882140998
asmc,ellipse_tangent,pose,2.0,7,,,,10.995694728188802,0.03417568519747549,69.6430665778298,0.7095729425392724
asmc,ellipse_tangent,pose,2.0,8,,,,8.409490914633531,0.01858974399339708,69.31363217216709,0.7122728431186609
asmc,ellipse_tangent,pose,2.0,9,,,,8.161026059796164,0.018118997301320494,69.28105555336748,0.7132637214926741
asmc,ellipse_tangent,pose,2.0,10,,,,10.502173608012336,0.024586994104776494,69.40934078382728,0.7122536845294724
asmc,ellipse_tangent,pose,5.0,1,,,,22.618374476249194,0.04442976235655571,69.3143991336765,0.7505355997531241
asmc,ellipse_tangent,pose,5.0,2,,,,18.623729567567512,0.02317668709254406,69.12081210395552,0.7551980020628363
asmc,ellipse_tangent,pose,5.0,3,,,,25.620659429586134,0.07598480593908974,70.02349322201806,0.7295811652205377
asmc,ellipse_tangent,pose,5.0,4,,,,17.728712969491852,0.03419623199071875,69.6764772265926,0.7505928059218792
asmc,ellipse_tangent,pose,5.0,5,,,,22.458666842853265,0.04794981426792689,69.64464983777606,0.7480071360188797
asmc,ellipse_tangent,pose,5.0,6,,,,11.647386344242173,0.019942764336242647,69.18847123398427,0.7546495566212317
asmc,ellipse_tangent,pose,5.0,7,,,,19.793390553643704,0.04369569785592953,69.87600121077998,0.7530669760510303
asmc,ellipse_tangent,pose,5.0,8,,,,13.345377147154094,0.04733342905584249,68.98852805039114,0.7510792385400167
asmc,ellipse_tangent,pose,5.0,9,,,,14.159470255835178,0.040676665548062374,68.97974341048057,0.752437096041419
asmc,ellipse_tangent,pose,5.0,10,,,,17.649589972260845,0.026556296071351685,69.34088421307439,0.7535954698070407
asmc,ellipse_crab,pose,1.0,1,,,,2.6741319022610694,0.009330369118219826,25.44662690616159,0.7744317829789334
asmc,ellipse_crab,pose,1.0,2,,,,2.4799813048103383,0.004865049125482024,25.421814559725984,0.7754029708708474
asmc,ellipse_crab,pose,1.0,3,,,,1.9307153560014723,0.013399320779701629,25.662168479444947,0.7742053898843047
asmc,ellipse_crab,pose,1.0,4,,,,1.738377957143088,0.0023065346503576833,25.566405580815992,0.7751363831051314
asmc,ellipse_crab,pose,1.0,5,,,,2.256133626134967,0.006489443729774891,25.604526309368367,0.7738520060043215
asmc,ellipse_crab,pose,1.0,6,,,,0.5243723903518446,0.004407234691239825,25.44349198368301,0.7750478702646956
asmc,ellipse_crab,pose,1.0,7,,,,1.5636048495313069,0.004974556418768206,25.53557575561787,0.7751825249536046
asmc,ellipse_crab,pose,1.0,8,,,,0.46394214396187244,0.009591561741521204,25.427381093505357,0.7744622971668709
asmc,ellipse_crab,pose,1.0,9,,,,1.4992628034051774,0.008672482646257418,25.396865375711133,0.7745483433840208
asmc,ellipse_crab,pose,1.0,10,,,,1.5286699095115244,0.0049932992270229635,25.523899094753318,0.7742133037956072
asmc,ellipse_crab,pose,2.0,1,,,,5.368308405982752,0.017956445899808937,25.44318599522069,0.7839486212512004
asmc,ellipse_crab,pose,2.0,2,,,,4.900131049195467,0.010192986366802437,25.405739943903868,0.7840260137474087
asmc,ellipse_crab,pose,2.0,3,,,,3.9044519435483025,0.026448907971310387,25.890087209598914,0.7836456778192298
asmc,ellipse_crab,pose,2.0,4,,,,3.4565669453250716,0.003937078248160919,25.680451683976578,0.7846674290471517
asmc,ellipse_crab,pose,2.0,5,,,,4.543004523424785,0.012546607139962253,25.753170470245745,0.7840233349676275
asmc,ellipse_crab,pose,2.0,6,,,,1.0805677182054707,0.008640021678102627,25.471979544515907,0.784182250963873
asmc,ellipse_crab,pose,2.0,7,,,,3.002798858536074,0.010123844219533051,25.62977854625533,0.7841553343348465
asmc,ellipse_crab,pose,2.0,8,,,,0.9957912133208872,0.01916932760978973,25.379949047201116,0.7837908505370059
asmc,ellipse_crab,pose,2.0,9,,,,3.1060025949833805,0.017552861903933348,25.384252848163413,0.7839582618052605
asmc,ellipse_crab,pose,2.0,10,,,,3.0391777019506403,0.010311678208190676,25.565262898763166,0.7838653369672529
asmc,ellipse_crab,pose,5.0,1,,,,13.332077151135241,0.04543802237390837,25.325973279650604,0.791207830756709
asmc,ellipse_crab,pose,5.0,2,,,,12.568404375941903,0.024856716238338183,25.343692410649936,0.7912873263796503
asmc,ellipse_crab,pose,5.0,3,,,,9.702542066451175,0.06442827013561915,26.523978498661158,0.7913313753269671
asmc,ellipse_crab,pose,5.0,4,,,,8.616461463629756,0.008812889534261181,26.05694137514997,0.7915131005866732
asmc,ellipse_crab,pose,5.0,5,,,,11.63306080491692,0.03196783787918367,26.28230724622452,0.7912319977359769
asmc,ellipse_crab,pose,5.0,6,,,,3.173428981958768,0.020671590038138454,25.619888841337428,0.7917458979637916
asmc,ellipse_crab,pose,5.0,7,,,,7.8414285833229735,0.024135017180455076,25.985958729134417,0.7910780505880457
asmc,ellipse_crab,pose,5.0,8,,,,2.619195152316598,0.04593638837131663,25.225534659374496,0.791566952904163
asmc,ellipse_crab,pose,5.0,9,,,,7.395872803990564,0.04269299162990903,25.348427118364743,0.7918297572302893
asmc,ellipse_crab,pose,5.0,10,,,,7.731421365306919,0.022824398583274785,25.78771674580491,0.7917871049014563
pid,octagon,vel,1.0,1,29.332396986320806,30.8430044368949,21.315734172275114,,,46.17237036618684,0.7347284170090856
pid,octagon,vel,1.0,2,29.74836827256233,30.41390512885482,23.677974622786422,,,46.22020295560355,0.7359907026221063
pid,octagon,vel,1.0,3,30.16044986599019,29.521517846524183,22.089723965226543,,,46.14997706870237,0.7349048032056246
pid,octagon,vel,1.0,4,29.179559990384167,30.809658863011784,21.394345565836144,,,46.056524576529306,0.736087422779197
pid,octagon,vel,1.0,5,29.27221610546424,30.92572639304842,21.869307714050827,,,46.16361220836788,0.7344144256411808
pid,octagon,vel,1.0,6,28.633305057356864,31.055085095673178,21.732904633426738,,,46.25589560332864,0.7372333831532609
pid,octagon,vel,1.0,7,30.648856257380913,30.38954828821779,21.494561546277684,,,46.157137940672236,0.7329072668429829
pid,octagon,vel,1.0,8,29.165168329863953,31.062654424513788,22.370756064929637,,,46.0910367409908,0.7343176271718492
pid,octagon,vel,1.0,9,29.47506998200595,31.418323757044654,21.878938730075728,,,46.1827580812152,0.7360510116166742
pid,octagon,vel,1.0,10,29.09055901032039,30.65349473194434,21.803366953658262,,,46.043208004017735,0.7335026291398759
pid,octagon,vel,2.0,1,38.68316749557156,38.34322290857307,29.30183621707975,,,46.292885028505175,0.7521973264910999
pid,octagon,vel,2.0,2,40.240262362812636,37.13606043071367,27.147425856959696,,,46.28147322686191,0.7535142952386085
pid,octagon,vel,2.0,3,42.022079125467606,35.998453591206705,27.310894267101357,,,46.48184938377293,0.7554577747524864
pid,octagon,vel,2.0,4,40.1230560176066,37.8372504854336,26.48859060790827,,,46.24415197846096,0.7553635464635614
pid,octagon,vel,2.0,5,42.132433686477235,39.13958905189952,26.9727357071865,,,46.39718936938044,0.7506551125259098
pid,octagon,vel,2.0,6,38.546534066708666,39.139976962998574,27.839123366759498,,,46.30534465707996,0.7545273125571718
pid,octagon,vel,2.0,7,43.43418806435904,39.72348885157317,27.51712323079885,,,46.41476859724674,0.7524036225179549
pid,octagon,vel,2.0,8,41.395773825270105,38.52880685987486,27.83687129758826,,,46.04953546065763,0.7532956615126002
pid,octagon,vel,2.0,9,38.64588729203139,40.9144871063005,27.285305994611196,,,46.46626964904145,0.754805025102298
pid,octagon,vel,2.0,10,38.64328316028748,38.093923150391085,28.7408455855326,,,46.17115477125769,0.754516638738359
pid,octagon,vel,5.0,1,62.22305157708725,56.69226170674884,41.49581298889545,,,46.740767100041644,0.7684233872066933
pid,octagon,vel,5.0,2,69.18206801318378,55.991924122179434,43.31554166376143,,,46.50134924852764,0.7686300573927765
pid,octagon,vel,5.0,3,73.60278757251847,52.76177698101862,36.6287707084977,,,46.65936429920602,0.7738091982995847
pid,octagon,vel,5.0,4,65.42694298065253,56.25042109308499,42.97956652002593,,,46.431494295843876,0.7711841602937985
pid,octagon,vel,5.0,5,71.45140179830548,60.31270878063991,40.15587165589139,,,46.91326905685464,0.7650507224770955
pid,octagon,vel,5.0,6,64.99657247865407,62.75205805111295,40.07824239802001,,,46.780843338267054,0.7678272849072457
pid,octagon,vel,5.0,7,73.55632511622633,63.2625104015162,38.24509423569057,,,46.86938599974892,0.7651783885520719
pid,octagon,vel,5.0,8,67.22277897493183,60.249183629098454,48.59509723797331,,,46.281787335076125,0.7683010241325128
pid,octagon,vel,5.0,9,65.46132832569847,66.83156164389841,39.28916002594441,,,46.80245649438053,0.7703463656695378
pid,octagon,vel,5.0,10,63.42281572256875,57.63207581289627,40.76624840377692,,,46.19246416135166,0.7705948780026924
pid,spin_creep,vel,1.0,1,13.028213497498129,13.296101553927668,61.85481552727633,,,44.674937687567535,0.7417015365607609
pid,spin_creep,vel,1.0,2,12.83552927354222,12.572780242853671,62.051230172376634,,,44.79841517687689,0.739826063739269
pid,spin_creep,vel,1.0,3,14.275499839351331,12.265108153651115,60.34253753999198,,,44.64588361244116,0.742246952881082
pid,spin_creep,vel,1.0,4,13.426600837150499,12.96963653097948,62.083859772121684,,,44.65959670510624,0.7396986509765473
pid,spin_creep,vel,1.0,5,14.26254690804996,13.310363659261936,61.55131835079501,,,44.68934222097418,0.7394321860180745
pid,spin_creep,vel,1.0,6,12.703524098008364,13.740423931504045,60.721010343465814,,,44.79572936998539,0.7393952127175589
pid,spin_creep,vel,1.0,7,12.986375853945308,14.968219366562224,60.36986660792185,,,44.84270403067028,0.7385556985954883
pid,spin_creep,vel,1.0,8,13.82074699483487,12.554278791715339,61.29866482616602,,,44.76982602327656,0.7386650447495501
pid,spin_creep,vel,1.0,9,13.32797553880459,13.746018046501447,61.093394349363706,,,44.63951961933732,0.7389156336047823
pid,spin_creep,vel,1.0,10,12.70048247181098,12.822908745456944,60.59134819741289,,,44.76269304074891,0.741065668861278
pid,spin_creep,vel,2.0,1,20.163148326976966,20.04117023212914,69.69375387371555,,,44.8254667989622,0.7616461906961737
pid,spin_creep,vel,2.0,2,21.108316088626886,19.688687174795394,67.28267893711092,,,45.12552044126131,0.7603685128639283
pid,spin_creep,vel,2.0,3,21.53359154180713,17.4562276331759,64.45883267161636,,,44.87118290739015,0.7627683546315078
pid,spin_creep,vel,2.0,4,21.34319458714856,18.90910849376504,67.71145990450894,,,44.8943400735607,0.7585845086934667
pid,spin_creep,vel,2.0,5,23.15466601521629,21.843362121678492,66.90809606191587,,,45.01676939610115,0.7617539646651798
pid,spin_creep,vel,2.0,6,21.70599911679336,22.287526379791675,67.99041234860293,,,45.0342983526784,0.7576455642610127
pid,spin_creep,vel,2.0,7,21.96297774852218,23.590457097747937,67.19936393492321,,,45.252035706236114,0.7588602086991517
