controller,trajectory,scale,seed,final_pos_cm,max_pos_cm,final_head_rad,max_head_rad,ce,chatter
asmc,octagon,5.0,6,2.5826858361102905,10.034532271013761,0.01605695820195138,0.023044611078741596,48.37533424368611,0.7698665695240073
asmc,octagon,5.0,7,2.9557001040973674,13.181591971746656,0.015852154539353194,0.027025715421159755,48.53123386872864,0.7695373860348118
asmc,octagon,5.0,8,1.056757209515724,11.37398478404975,0.03878334553178493,0.04948124700185358,48.3256251301345,0.7691839184936218
asmc,octagon,5.0,9,7.653791045356188,13.97741251189258,0.03393433388575785,0.04279673912196327,48.48530618728064,0.7680295280409489
asmc,octagon,5.0,10,7.266045524708484,14.908769466979027,0.013148499236010422,0.025475330663616586,48.55394816422422,0.7693123528213036
asmc,spin_creep,0.0,0,0.0004004210435241715,0.09948273619885296,7.665286526136347e-7,0.0017711130393285315,45.296872301829794,0.16949688131427923
asmc,spin_creep,1.0,1,2.596184110340509,2.8176026729746755,0.00713291390424239,0.010352710662426823,45.28028741307012,0.7640831003209664
asmc,spin_creep,1.0,2,1.7960891123853933,2.3794622161970387,0.004021392582863143,0.006257877228318165,45.35214878767318,0.764869492905389
asmc,spin_creep,1.0,3,1.9530443210885655,2.0924891962828083,0.011688733624950067,0.014768404521064427,45.273809884336934,0.7648950175853324
asmc,spin_creep,1.0,4,1.4213237600557926,1.738553418945852,0.0005888634007959917,0.004091271077234947,45.28878202369437,0.7651318711332812
asmc,spin_creep,1.0,5,2.205768483934559,2.421936838896707,0.005062448179921495,0.00829099797311228,45.26821755834464,0.7647782886877785
asmc,spin_creep,1.0,6,0.08418728729179385,0.6633472106899863,0.002446948602664781,0.005285043376710874,45.314305275463305,0.7650519880010004
asmc,spin_creep,1.0,7,0.5557340425904116,1.576555867611057,0.003725643167701298,0.0064173902397923754,45.332014218702085,0.7636223193180744
asmc,spin_creep,1.0,8,0.45595395879488804,0.49701853568859194,0.00846819542983488,0.010758063510454718,45.33294817887005,0.7650360024201166
asmc,spin_creep,1.0,9,1.063992389288893,1.608671549722878,0.007040468608328439,0.01021419164170112,45.336064896175216,0.7640565786919514
asmc,spin_creep,1.0,10,1.1914795452593625,1.6465937175063547,0.002669547424272626,0.006547144298627572,45.27968737448249,0.7645538262012848
asmc,spin_creep,2.0,1,5.172499830262247,5.47928391428969,0.013920948037837283,0.01925020963375168,45.30260645792509,0.7786699382522158
asmc,spin_creep,2.0,2,3.5854853243965756,4.8997678315803626,0.008451687617859908,0.01107988459740561,45.43519094909027,0.7786342529425533
asmc,spin_creep,2.0,3,3.850481900961891,4.139404799305069,0.023157509930847163,0.028228996447567264,45.2973512472563,0.7789791950565712
asmc,spin_creep,2.0,4,2.803621345464758,3.5119346905556728,0.0008223553180698665,0.006824414027272519,45.30303034222901,0.7791666557416832
asmc,spin_creep,2.0,5,4.442402054358226,4.952578346666162,0.00967603485910711,0.015770750005636328,45.29124664950206,0.7783433356072056
asmc,spin_creep,2.0,6,0.18804575331620196,1.3073491435631042,0.005992123148194532,0.009635787041723631,45.34605091925788,0.7791137297124561
asmc,spin_creep,2.0,7,1.1884929645857147,2.9690189913318896,0.007083542914547448,0.011458287311970572,45.41178314551459,0.7774822256823832
asmc,spin_creep,2.0,8,0.912461077711386,1.014502278375115,0.017274805480791786,0.02037853199914075,45.38614803156998,0.7789971446042352
asmc,spin_creep,2.0,9,2.149823966918479,3.3463861303589337,0.014141153961981038,0.018015145160559243,45.409686019578764,0.7781604035528046
asmc,spin_creep,2.0,10,2.472312109940465,3.233682693467013,0.005717328958008674,0.011172607857634631,45.296619109786974,0.7787409200821456
asmc,spin_creep,5.0,1,12.95505986403278,13.46234571661954,0.03557062272242318,0.04834203252468949,45.49686542972239,0.7857171406353467
asmc,spin_creep,5.0,2,9.529718749202164,12.086418902296797,0.02147858248649336,0.02734320079200536,45.82535375414445,0.7833467956455666
asmc,spin_creep,5.0,3,10.27068117554178,10.348839258362855,0.05780403914229881,0.06857578651030985,45.32049042878785,0.7852479293140168
asmc,spin_creep,5.0,4,7.6054777556365085,8.830410617526711,0.0020708221114273785,0.014959123112300965,45.50018509144398,0.7859704116755938
asmc,spin_creep,5.0,5,11.113766385830468,12.84729104995689,0.023187341981831387,0.03355474964348137,45.481491117618056,0.7849559881317554
asmc,spin_creep,5.0,6,1.3742239677931518,5.603256209873985,0.0138460934003789,0.02300546214586774,45.636075294090006,0.7844113631827148
asmc,spin_creep,5.0,7,3.786787439774571,8.698809587296232,0.018408988056152348,0.029611410389836834,45.849430089961395,0.7796794755034785
asmc,spin_creep,5.0,8,2.2756209020193086,3.173916698409628,0.043813833416150846,0.04955079966842036,45.583979760926916,0.7850906364077678
asmc,spin_creep,5.0,9,5.8170349210404755,8.940191141916772,0.03648718054628589,0.04247488980703906,45.64800007629475,0.7844788252915371
asmc,spin_creep,5.0,10,5.141808632121266,7.7807033099386675,0.01604706283444012,0.027963512430366322,45.368706950630816,0.7845908591371145
asmc,coupled_vomega,0.0,0,0.013270893739786037,57.10682441508307,8.01913119694575e-5,0.04566312174771703,43.26968449349894,0.09542866382315174
asmc,coupled_vomega,1.0,1,2.333536658752829,60.5416939991427,0.00585119607261575,0.040304124788423934,43.36145489804437,0.6102923561495924
asmc,coupled_vomega,1.0,2,1.6946264813881555,61.6336184422672,0.0037101892498787588,0.03499704062069986,43.45348762462957,0.6092436496020425
asmc,coupled_vomega,1.0,3,1.6290431813870347,56.330043802231756,0.011558220921635609,0.020127786586235263,43.16127670973249,0.6109052256039379
asmc,coupled_vomega,1.0,4,1.2396125954773634,57.46265000905005,1.7075093301954777e-5,0.03159685712038262,43.258314970650765,0.6105086408602026
asmc,coupled_vomega,1.0,5,2.2646615182992633,56.873625695306394,0.004919816734002325,0.02554651014522813,43.28244628310982,0.6114254444367725
asmc,coupled_vomega,1.0,6,0.450645486066603,58.83672593794634,0.001841530385000567,0.03207374065456881,43.40286302451506,0.6100302006586127
asmc,coupled_vomega,1.0,7,1.1929734411281523,60.138591224846834,0.0025570173943574304,0.02879857637449712,43.366441227553125,0.6091091574927597
asmc,coupled_vomega,1.0,8,0.2534844493004316,58.893656901674376,0.006656832697995441,0.038776868450113966,43.42096123073444,0.6103565983499735
asmc,coupled_vomega,1.0,9,1.268040897353786,58.72191874634751,0.0063850812403929424,0.0369170426390979,43.38822180264354,0.6089390159332472
asmc,coupled_vomega,1.0,10,1.4599917127080395,58.51608012841112,0.0030381860123736004,0.032150985536183896,43.37874168540847,0.610397640344187
asmc,coupled_vomega,2.0,1,4.731545078197572,64.29611621448169,0.011458942588744137,0.0444788314659199,43.40352929115542,0.6422816962549515
asmc,coupled_vomega,2.0,2,3.364054787117306,67.26541282555823,0.007118767542003467,0.036690035366578215,43.639695947544524,0.6409801716013023
asmc,coupled_vomega,2.0,3,3.3617020673345905,56.11233468076012,0.02340232342924864,0.025282284734262195,43.00326751744127,0.6429000808131946
asmc,coupled_vomega,2.0,4,2.523208156506855,58.48786252257686,0.000766059954635523,0.029911288975943414,43.216306065146995,0.6424500618204234
asmc,coupled_vomega,2.0,5,4.409915904558182,57.78893355921525,0.010071888475325254,0.020834491662486965,43.248098870921936,0.6444838334673865
asmc,coupled_vomega,2.0,6,0.9982128066615547,61.15429089777624,0.00413328280760794,0.03323640540624862,43.489694626436524,0.6441717849622101
asmc,coupled_vomega,2.0,7,2.4869131345150515,62.905221199888516,0.005154300313838789,0.02518983954437282,43.419219341147624,0.6407071912222597
asmc,coupled_vomega,2.0,8,0.5875546507324408,61.27450188004272,0.014088728157964248,0.04316231812729044,43.490678047525265,0.6432206674090273
asmc,coupled_vomega,2.0,9,2.437733718014139,61.24474021596071,0.012433834814405742,0.04190779116374532,43.47514990828488,0.6429446284307903
asmc,coupled_vomega,2.0,10,2.7768759924515103,60.6591641487915,0.00616910111392599,0.03621571109389787,43.42181588880124,0.642937192214397
asmc,coupled_vomega,5.0,1,10.925633685817337,82.45725205809265,0.030270004781502102,0.06957395587351554,44.00061257881619,0.7089328507176709
asmc,coupled_vomega,5.0,2,6.121262068533553,97.96465259987005,0.016366359352089077,0.05498614303205507,45.25906165853319,0.7016365045017905
asmc,coupled_vomega,5.0,3,8.766005287938766,52.62076017296723,0.056841295655972957,0.0626648834896546,42.29192158240054,0.7193584362310582
asmc,coupled_vomega,5.0,4,6.9857558717597135,63.67453420662466,0.002672624288488024,0.03181124105626942,42.95995477183896,0.7101294808211082
asmc,coupled_vomega,5.0,5,9.69290276697245,65.67424714997262,0.02402730042872747,0.03194723993326498,42.81043915818366,0.7128058187407881
asmc,coupled_vomega,5.0,6,1.289777234253481,78.86201320102853,0.01022605929693654,0.045487610599106006,43.82982665693358,0.7127555834917235
asmc,coupled_vomega,5.0,7,6.228666821701911,71.56188565035677,0.012520814576966187,0.02089177064459946,43.78335814442719,0.7104921767942671
asmc,coupled_vomega,5.0,8,3.8904829820104077,80.24378691212391,0.0328251957224861,0.06960123802422924,44.409943612568874,0.7117214497274423
asmc,coupled_vomega,5.0,9,4.922595123662186,82.2163706985451,0.030494588594497607,0.06894616301315626,44.07501462934797,0.7099537006561648
asmc,coupled_vomega,5.0,10,5.9189076517996995,76.75011912999348,0.015408849702489567,0.05362270817585557,43.76525626944107,0.7079195274930702
asmc,spiral_orbit,0.0,0,16.830203381539402,29.739492465733044,0.02290280043169446,0.2480958434861673,52.272929880762526,0.08437120143263803
asmc,spiral_orbit,1.0,1,12.955955044674825,30.016741920350015,0.008713228965419262,0.1687248031569526,52.50513327204872,0.5925253065198713
asmc,spiral_orbit,1.0,2,11.915073694720595,30.430288688186952,0.012108429614967166,0.18750969993733957,52.361417543754406,0.5899110766602352
asmc,spiral_orbit,1.0,3,13.21010066845219,29.76672246382965,0.0263406530227126,0.18818676252556532,52.50077237342752,0.5907400322481776
asmc,spiral_orbit,1.0,4,13.365307864586578,29.286555156314037,0.015120248230431342,0.17593201470668873,52.46122320713993,0.5936068672008123
asmc,spiral_orbit,1.0,5,14.23171685753091,28.239934748691553,0.01884485351523146,0.19235001947501298,52.54120825480992,0.5914724006688575
asmc,spiral_orbit,1.0,6,13.74301321853902,27.99304053233198,0.013162908494656733,0.19387347988189596,52.341529458825626,0.5905875112217288
asmc,spiral_orbit,1.0,7,13.603894067121628,29.90073950602548,0.01898174300025346,0.17686747508002476,52.40427176346364,0.5914957933322994
asmc,spiral_orbit,1.0,8,13.401538848651926,28.09466034137839,0.008102438397592948,0.17936052967890428,52.322576729748235,0.5891558368311687
asmc,spiral_orbit,1.0,9,12.446997995553554,29.22976741773387,0.008063924130876643,0.1868733839891847,52.356438279954766,0.589435388905425
asmc,spiral_orbit,1.0,10,13.574792655660001,28.204977026503453,0.012248945560504152,0.1803894945849196,52.43734852756504,0.5907045818384381
asmc,spiral_orbit,2.0,1,11.852280424414237,27.261455420602836,0.006609748524390113,0.08158718164669221,52.70714893712802,0.6411716880976928
asmc,spiral_orbit,2.0,2,8.736407145639022,29.74353213806197,0.012551031033593674,0.09871346318974526,52.40580926897939,0.6412307074666871
asmc,spiral_orbit,2.0,3,13.647107378326265,27.843711106836373,0.040000173995638384,0.12677438519892714,52.666077184354066,0.6482662494859704
asmc,spiral_orbit,2.0,4,12.90754435191453,26.401001313308136,0.020971852204107577,0.09479274661986194,52.608780818864915,0.639313258917665
asmc,spiral_orbit,2.0,5,14.400831675745534,25.47081384973521,0.025652442437888116,0.12888367620498808,52.79206144212375,0.6440100589475728
asmc,spiral_orbit,2.0,6,10.965947935680044,28.6298320364759,0.011381585317556286,0.11763219993810912,52.41808077918345,0.6433750473680144
asmc,spiral_orbit,2.0,7,13.738264792742399,28.332350897676562,0.025738939589425414,0.09738795260977538,52.4938129499783,0.6454551521810009
asmc,spiral_orbit,2.0,8,11.59540457970314,28.038016966716818,0.005580006251767244,0.09772777139655009,52.34340677655647,0.6376063394604679
asmc,spiral_orbit,2.0,9,9.438808416465948,29.055826805567946,0.005018599933313439,0.09593356453276147,52.47194460283844,0.6408872061981423
asmc,spiral_orbit,2.0,10,13.186022998642994,25.950283101144773,0.013476195843821872,0.09711228253527349,52.55618172525428,0.6408064087437422
asmc,spiral_orbit,5.0,1,16.751845714622522,31.1049863012181,0.01901561662281992,0.0412595604309598,52.857871369214294,0.7254425059661835
asmc,spiral_orbit,5.0,2,6.518979138268621,32.613995279573764,0.000123532333695664,0.021826685113971678,52.483464742676965,0.7255410491655043
asmc,spiral_orbit,5.0,3,17.500753193950356,26.758339600236397,0.06731213810575021,0.09370601490614305,53.040148653712194,0.7197681875692177
asmc,spiral_orbit,5.0,4,15.87579196548312,25.526270654735896,0.013450091993551183,0.0372346435026909,52.7164442523692,0.7225984108772225
asmc,spiral_orbit,5.0,5,18.329721451802648,24.812155167200487,0.03600030053138781,0.06853701221030839,53.33041070562553,0.7164948493910246
asmc,spiral_orbit,5.0,6,10.435440217466963,25.600709041152626,0.00236001251514395,0.0307463084590589,52.48653521585731,0.7172734043547808
asmc,spiral_orbit,5.0,7,17.70305618275484,27.619603386080648,0.02350490010693207,0.04919866218756574,52.67387635388644,0.7295250162156429
asmc,spiral_orbit,5.0,8,12.313949980041913,25.934649138853782,0.022537867020334446,0.04640629661992137,52.180979866922364,0.7183547109210521
asmc,spiral_orbit,5.0,9,7.687169127390458,27.923445973550315,0.01858811667581861,0.03935983028153331,52.65477087150403,0.7187986571368189
asmc,spiral_orbit,5.0,10,16.06611610349116,22.61203391925198,0.002539378462241615,0.023175155086038398,52.59873017394867,0.723067122849515
asmc,ellipse_tangent,0.0,0,0.010232472802120429,6.72155095400368,0.0003836978409079706,0.032262758756512966,69.48325461496117,0.0659178291779706
asmc,ellipse_tangent,1.0,1,2.44698288466363,9.257557383243824,0.006238404132817621,0.01728141074808542,69.4484088611565,0.6746069940686449
asmc,ellipse_tangent,1.0,2,2.2101985804932553,7.868773490747206,0.002775501258874158,0.020738725731544783,69.40514604282613,0.6755202211972825
asmc,ellipse_tangent,1.0,3,1.9250530347380057,9.29046765860642,0.011248295530938535,0.034435712508666054,69.57794589262328,0.6704976342124865
asmc,ellipse_tangent,1.0,4,1.4153618850713656,8.702044512723708,0.0018367139276787012,0.02532238341957438,69.5193889189136,0.6739525546493631
asmc,ellipse_tangent,1.0,5,2.1779318911879453,9.514597559802066,0.005353526253317753,0.028212745151925844,69.49046216674661,0.6735646815073841
asmc,ellipse_tangent,1.0,6,0.22701362943054787,7.420304438051795,0.0015411953474835371,0.021876486041251475,69.41931143527403,0.6752114162551055
asmc,ellipse_tangent,1.0,7,1.1445731670411055,8.728703734454404,0.003443358220113879,0.028514557260943096,69.55792172641237,0.6743096673091884
asmc,ellipse_tangent,1.0,8,0.4460906625418687,7.4712363606533785,0.007874377098993078,0.016796749093908495,69.39988803695505,0.6756488964893896
asmc,ellipse_tangent,1.0,9,0.9977393357073259,7.214418383150319,0.005394839092589977,0.01753088825937876,69.38865011378213,0.675713634614599
asmc,ellipse_tangent,1.0,10,1.154544533810215,8.60990050928246,0.002239341160830577,0.021282889318313902,69.45033792640794,0.6747971045942546
asmc,ellipse_tangent,2.0,1,4.919873128773214,12.45516427042478,0.01377082645445782,0.01760747825668574,69.38913472296608,0.7107392021497596
asmc,ellipse_tangent,2.0,2,4.256897325641188,10.04165395190057,0.005901598218057913,0.0147652575645143,69.34117380967652,0.7112956104949901
asmc,ellipse_tangent,2.0,3,3.872926583813681,12.781813398245523,0.022729687667457196,0.03986805850979369,69.68037945749658,0.7019937974020052
asmc,ellipse_tangent,2.0,4,2.8138664884800626,10.948510705564273,0.002937000959551739,0.02325523411814956,69.5463403290367,0.7096317245480731
asmc,ellipse_tangent,2.0,5,4.416912023316333,12.637434007277633,0.010432719877185193,0.028942216478488273,69.53099879223043,0.7085812694525497
asmc,ellipse_tangent,2.0,6,0.3139517861247834,8.449690101269338,0.0033611571463652017,0.01633404353355772,69.37725287356164,0.710860147036818
asmc,ellipse_tangent,2.0,7,2.0453261529925335,11.005971069988082,0.007433158884854408,0.027308903360790282,69.61004450580138,0.7089157634435262
asmc,ellipse_tangent,2.0,8,0.9104485866525924,8.733887099444544,0.016318595783449297,0.018323196061579946,69.30568382908116,0.7120159494617254
asmc,ellipse_tangent,2.0,9,1.9242193875961124,8.609537366410844,0.01107245337297691,0.016175186764154855,69.29882488051706,0.7106388490588781
asmc,ellipse_tangent,2.0,10,2.3390456612412596,10.782470677352265,0.005769635018664232,0.015701416967261572,69.42042981459916,0.7106661409658224
asmc,ellipse_tangent,5.0,1,11.202498289623133,24.91248321657726,0.03692879063839882,0.0444022422132786,68.87383341303585,0.7531750230890605
asmc,ellipse_tangent,5.0,2,10.388371065230736,18.748734457599138,0.017415394894435113,0.024272536197338823,69.14642387168999,0.7555431988154633
asmc,ellipse_tangent,5.0,3,10.408219446710097,27.66492531949089,0.055721218472394085,0.07072949564720687,70.21725930734894,0.7457692203770081
asmc,ellipse_tangent,5.0,4,7.015860802966121,18.567099532746376,0.007434147459552065,0.022086684864323306,69.50731950501657,0.7560580306177903
asmc,ellipse_tangent,5.0,5,12.456509819213297,24.322777642410802,0.02488868395108312,0.03676000034722726,70.02100893760618,0.7549007685720966
asmc,ellipse_tangent,5.0,6,0.32500387392584495,12.622736727828624,0.012091470443419183,0.01944864815244962,69.44189492916925,0.7551512894962298
asmc,ellipse_tangent,5.0,7,3.103961078171236,19.695768836836965,0.019150940642077785,0.03529107343821991,69.49876297447419,0.7573777440194055
asmc,ellipse_tangent,5.0,8,2.3614531804898466,15.119646960483635,0.04167223199421421,0.04679852925096828,68.89010281201764,0.7505870883498021
asmc,ellipse_tangent,5.0,9,4.549557668479512,16.2561418584459,0.02567487564234305,0.0404444890264446,69.11103056561176,0.7523842716462343
asmc,ellipse_tangent,5.0,10,6.420785685298435,18.16889868918201,0.013684835368083625,0.02657502015090252,69.37007523648606,0.7545142920832256
asmc,ellipse_crab,0.0,0,0.018580032134222754,0.17221310506417398,0.00010676636071726975,0.0005988108375953872,25.37594008338342,0.05706638736872811
asmc,ellipse_crab,1.0,1,2.5019630974329305,2.7149764132167604,0.006549107411429223,0.008756226249428066,25.406724891020897,0.7638756787315437
asmc,ellipse_crab,1.0,2,2.3010432268506995,2.4703804674415153,0.002665924701248379,0.004728442478506788,25.387318631590887,0.7649317471325114
asmc,ellipse_crab,1.0,3,1.6957543211311705,1.936858426398681,0.010638075501215205,0.01326438960254128,25.651493179182857,0.7649232727714649
asmc,ellipse_crab,1.0,4,1.4406754143417677,1.787607408937853,0.0009875303830382265,0.002207624611448633,25.529773004783262,0.7642952361271717
asmc,ellipse_crab,1.0,5,2.0994695291189065,2.3243442379187704,0.004409243131238139,0.0062356443388091876,25.602396149481724,0.7638181238035096
asmc,ellipse_crab,1.0,6,0.26029218253456554,0.567684951171969,0.0023375597152783807,0.0040703489222333475,25.436538667346177,0.7647162273109351
asmc,ellipse_crab,1.0,7,1.4025800430241895,1.6139412501779071,0.0034842725698109862,0.004662027769322119,25.515373908927447,0.7648377349668524
asmc,ellipse_crab,1.0,8,0.3989080895295111,0.45559964204279135,0.00680385953280327,0.009498907439389193,25.43483322252856,0.7642956588389954
asmc,ellipse_crab,1.0,9,1.25626205851137,1.4472092874392395,0.0074906186002037245,0.008659583305695495,25.398727683306475,0.7638305614783467
asmc,ellipse_crab,1.0,10,1.136336278928321,1.5931791438143266,0.003169537074116935,0.005049200018056866,25.514987720135746,0.7635908498050505
asmc,ellipse_crab,2.0,1,4.960134748477163,5.436476485793492,0.013105332202190567,0.017559464980734685,25.390334340960845,0.7787955159857971
asmc,ellipse_crab,2.0,2,4.629572585641056,4.841491121164728,0.005411330292999672,0.009985411784338538,25.395903814287188,0.7792468406717277
asmc,ellipse_crab,2.0,3,3.4496083763844507,3.81271239522821,0.021134007982456904,0.025895122335638728,25.87268510820951,0.7793367073804536
asmc,ellipse_crab,2.0,4,2.8504663967725388,3.5142696310781414,0.000979182775941112,0.0040009097639388536,25.62285581603285,0.7792661623667977
asmc,ellipse_crab,2.0,5,4.361670193269417,4.683699544594643,0.008695505870571996,0.012247449862398785,25.76458609986277,0.7788781761626582
asmc,ellipse_crab,2.0,6,0.6605623917096493,0.9985252845205893,0.004402708392081677,0.008317790278681068,25.472293916043554,0.7793259040875523
asmc,ellipse_crab,2.0,7,2.85452935004364,3.049266422270484,0.0059914613439890916,0.010278598309656495,25.597764593385833,0.7790209993068543
asmc,ellipse_crab,2.0,8,0.6367647338098483,0.8841114688081794,0.013791126420290565,0.01901459176917442,25.39874429233467,0.7790558807771666
asmc,ellipse_crab,2.0,9,2.3730304015196717,2.793883443104833,0.014449850028760204,0.017319745618131765,25.386720513737643,0.7787971331316345
asmc,ellipse_crab,2.0,10,2.4038487728436126,3.212596388577809,0.006155168964721458,0.009365944767666168,25.550815771799638,0.7790066680484963
asmc,ellipse_crab,5.0,1,11.907754541283301,13.922153365553111,0.03211732171120296,0.04476554872193805,25.179216247668844,0.7867147629990425
asmc,ellipse_crab,5.0,2,11.539557118050249,12.362789760058567,0.012208367237836804,0.025289261471490132,25.42504462591855,0.786723545838941
asmc,ellipse_crab,5.0,3,9.790979204926058,9.918592062934477,0.05377099582845978,0.06522189104798581,26.624804033607298,0.7868089136002185
asmc,ellipse_crab,5.0,4,6.5118103795857225,8.2935191509338,0.0011941751041542048,0.009094150617561692,25.867291014908115,0.7866480797785895
asmc,ellipse_crab,5.0,5,12.061273573578722,13.156525353577099,0.021225912257849977,0.030365151366885005,26.37925165425485,0.7869350246649024
asmc,ellipse_crab,5.0,6,2.3572302558762437,4.853454289209206,0.010810029234632701,0.020465959256120932,25.67875409142573,0.7873253266122394
asmc,ellipse_crab,5.0,7,6.95400421608915,6.95400421608915,0.01418254018184495,0.02335951409095305,25.938253413961856,0.7863670560914365
asmc,ellipse_crab,5.0,8,0.6971830322517375,1.9405470275738361,0.03521773271690787,0.046725786252665095,25.26735940911777,0.7865909207573484
asmc,ellipse_crab,5.0,9,5.173968405091811,6.410882176532834,0.03475509486206363,0.0428645667798131,25.430330354932412,0.7872848215637558
asmc,ellipse_crab,5.0,10,6.510834149986687,8.612358572540074,0.014164006349209668,0.023610458802608036,25.72598548518602,0.7867936432135418
pid,octagon,0.0,0,1.9845254898360976,9.016226970730475,6.180259601341106e-5,0.007163078360930745,47.815676308568776,0.22855339811014788
pid,octagon,1.0,1,7.925999260287125,28.570381395478467,0.007688070994943856,0.23719863630655225,53.18117935840743,0.748490360497472
pid,octagon,1.0,2,10.529933408485286,32.62367962407489,0.0825286500702563,0.23170080672259016,54.494061169717554,0.7467450847502907
pid,octagon,1.0,3,17.071207745933815,43.666359947175934,0.15699029227424843,0.2181586375750174,55.42756109145433,0.7390979959333667
pid,octagon,1.0,4,7.275280313677672,34.31091776647326,0.04206091506749573,0.17902925670291692,53.769996216440234,0.7505530926509584
pid,octagon,1.0,5,10.671908282539446,34.55620318716998,0.1070762702688206,0.20167222369251894,52.896639523188455,0.7468944072493765
pid,octagon,1.0,6,8.663826019158362,40.56608807005116,0.0278389799550613,0.24886992362188298,54.52922740939736,0.7461640449863525
pid,octagon,1.0,7,6.702190979780909,38.33970531360498,0.017016287779156456,0.24511283264475714,54.19293848739171,0.7466888911784977
pid,octagon,1.0,8,16.25060273160921,32.725280178133474,0.03758409351753352,0.16844582431814992,52.83240773495985,0.7558927316772577
pid,octagon,1.0,9,14.208041783212137,39.121364042730086,0.051500356114520474,0.1996541987329834,54.284234184510694,0.7526198469305019
pid,octagon,1.0,10,9.04808188894471,40.417658736299046,0.04947897335576039,0.18303338968790894,53.404762859246254,0.7488264267062601
pid,octagon,2.0,1,26.113045423295905,47.87935372955239,0.04888816524987915,0.4693154563426626,54.677084914089306,0.7575013284299001
pid,octagon,2.0,2,5.381522479082388,54.55033964171794,0.09770010036505385,0.4372728499672616,57.016555888233206,0.7510992462439876
pid,octagon,2.0,3,8.413267811616363,62.86268628007139,0.21857194468310479,0.4302017030164492,57.69327758325218,0.7513732192596781
pid,octagon,2.0,4,9.170326722507387,48.95642960719008,0.02098189644208907,0.3405743264946207,55.096200792613345,0.7584613588141577
pid,octagon,2.0,5,23.57726941496474,50.249833754523245,0.06206772133024642,0.34312164103068554,55.71068878843091,0.7580169173432447
