controller,trajectory,scale,seed,final_pos_cm,max_pos_cm,final_head_rad,max_head_rad,ce,chatter
asmc,octagon,5.0,7,2.954057345461513,13.17445860051576,0.015848699411122914,0.02704141270340354,48.5314044069875,0.7695317583622733
asmc,octagon,5.0,8,1.0901344078447843,11.37326483555274,0.03913735479589556,0.049485755858571547,48.325719388067014,0.7691449623740465
asmc,octagon,5.0,9,7.658380861883726,13.974577530204249,0.03393336555236522,0.04278431505122905,48.48311801368832,0.7680210457605575
asmc,octagon,5.0,10,7.2893212539929655,14.902221129902854,0.013139309673321435,0.025503739320271775,48.55886966338138,0.7693061703616954
asmc,spin_creep,0.0,0,0.00040298295850895366,0.09950037933592612,7.606808153824338e-7,0.0017702002460115997,45.296693817696564,0.16945753550050568
asmc,spin_creep,1.0,1,2.5962066081447666,2.8169031731022733,0.007132708125923304,0.01035201202834113,45.28001988024053,0.7640935688636885
asmc,spin_creep,1.0,2,1.7960655670711423,2.3795599070953846,0.004021778877202776,0.006258039772436774,45.351930314715446,0.764864464163439
asmc,spin_creep,1.0,3,1.9531172026739236,2.0918860340693564,0.011688515112896935,0.014768849375648594,45.27037377746499,0.7650576772922051
asmc,spin_creep,1.0,4,1.4213903330280422,1.7387476231421148,0.0005888644312555763,0.004092249000578141,45.288555626928286,0.7651282357322661
asmc,spin_creep,1.0,5,2.205807659552949,2.4214813733764937,0.0050619615291002335,0.00829001813604524,45.267924101735574,0.7647831315205368
asmc,spin_creep,1.0,6,0.0840898445619241,0.663558005332818,0.002445910441731229,0.005285696189980981,45.30662685642867,0.7657950669944597
asmc,spin_creep,1.0,7,0.5558436898127201,1.576140305647789,0.003725557501613381,0.006418800049288853,45.331811167807736,0.7636212171565709
asmc,spin_creep,1.0,8,0.45596578216238537,0.49719125477387904,0.008468307350409147,0.010760744283723866,45.33265089555613,0.7650510999886015
asmc,spin_creep,1.0,9,1.0639839128957942,1.6091480876928914,0.0070403403215708125,0.01021370866915916,45.335828549998766,0.7640485003440393
asmc,spin_creep,1.0,10,1.1915612982702737,1.6464875857145393,0.0026692936990078847,0.006543667219991889,45.27972474817721,0.7645739580818182
asmc,spin_creep,2.0,1,5.172471247872541,5.483902766051059,0.013921971070901575,0.0192810337622209,45.30249814712364,0.7787164786418521
asmc,spin_creep,2.0,2,3.5855787312115015,4.900164823204949,0.008454087985795665,0.011078519188924218,45.43466124018098,0.7786409566841456
asmc,spin_creep,2.0,3,3.8504749214507528,4.1403213403174375,0.02315758429500455,0.028226377634608887,45.29709294493518,0.778977843088667
asmc,spin_creep,2.0,4,2.803282068031156,3.5110685125776016,0.0008203024307739842,0.006826045188491947,45.30269307596771,0.7791744728889962
asmc,spin_creep,2.0,5,4.442134450176961,4.952816174439511,0.009675964930899025,0.015769282931528794,45.29100429134851,0.7783626584700005
asmc,spin_creep,2.0,6,0.18802430201135553,1.3078632675240676,0.005991959451002556,0.0096414089563428,45.345768309131415,0.7791162231432877
asmc,spin_creep,2.0,7,1.1881092384819423,2.969166567278418,0.007082962156284794,0.011458362438744485,45.41142542452205,0.7774993195400124
asmc,spin_creep,2.0,8,0.9124386072996329,1.0166839841750088,0.017273865288072284,0.02039050724701852,45.38585206994336,0.7790001951104862
asmc,spin_creep,2.0,9,2.150209598694412,3.346536258991881,0.014144976511827547,0.018025467332140718,45.40954411118825,0.7781833195078732
asmc,spin_creep,2.0,10,2.4724160509541546,3.232353243939696,0.005715343216705312,0.0111701644022979,45.2961177703054,0.7787023036047042
asmc,spin_creep,5.0,1,12.941632335991729,13.395996027942978,0.035593306087376396,0.047643581364915207,45.489332367458296,0.7859073944042758
asmc,spin_creep,5.0,2,9.521728358551258,12.08638493303924,0.021479985109826315,0.027359979844895577,45.82603728396349,0.7834398095156835
asmc,spin_creep,5.0,3,10.283413777838247,10.351112756682845,0.05781225623679222,0.06857395641172725,45.31739288298302,0.7851413773309759
asmc,spin_creep,5.0,4,7.602191535037144,9.100852131844851,0.002046535000217093,0.014963093359290802,45.503866623572755,0.7858070553990977
asmc,spin_creep,5.0,5,11.110790405442154,12.858020619646013,0.023238941362099048,0.0335422630079647,45.4843071442646,0.7850468709729932
asmc,spin_creep,5.0,6,1.3839876809841258,5.604899862828769,0.01388684850994312,0.022983722833638257,45.635271419438794,0.7844544920067675
asmc,spin_creep,5.0,7,3.7864454751014653,8.699110952963206,0.018354502590148675,0.02961032648184414,45.84413931123425,0.7796857823618262
asmc,spin_creep,5.0,8,2.280272857838438,3.173906706540444,0.04378025042024944,0.0497526962854522,45.58694344372344,0.7850902165848145
asmc,spin_creep,5.0,9,5.8321878272952885,8.829268497211745,0.03658418528371866,0.04250275013668592,45.64895133820988,0.7845587158617423
asmc,spin_creep,5.0,10,5.144151664655848,7.795878023533493,0.01604377028857234,0.028098046419303913,45.36850195015641,0.7845708160667036
asmc,coupled_vomega,0.0,0,0.01257908896884932,57.081310477195046,8.550793829265046e-5,0.04564749933415779,43.26945438951752,0.09561228650888208
asmc,coupled_vomega,1.0,1,2.3331280541472066,60.51521718423846,0.00585666924216266,0.040302220784004916,43.36028770088191,0.6103645637722803
asmc,coupled_vomega,1.0,2,1.6957619635379728,61.60778247636571,0.003703773145780076,0.034995435851807866,43.45254175894783,0.6093714495406147
asmc,coupled_vomega,1.0,3,1.6282190964970318,56.30826448194354,0.011562339007490152,0.020123199901745714,43.160423573606025,0.610913811119587
asmc,coupled_vomega,1.0,4,1.2395230864166786,57.443642930597015,1.6744474306662482e-5,0.031590154619234756,43.25823575064002,0.6105251569736891
asmc,coupled_vomega,1.0,5,2.264095789022481,56.85124897063184,0.0049197286793312145,0.025539803570275854,43.28212028854783,0.6114399284575633
asmc,coupled_vomega,1.0,6,0.45146975619522095,58.81704268321808,0.0018432672059196518,0.032070801305091656,43.39910485261044,0.6100435447278353
asmc,coupled_vomega,1.0,7,1.1940091854168307,60.11556495471642,0.002555675648943989,0.028792358144523966,43.36463693822073,0.6091739344331031
asmc,coupled_vomega,1.0,8,0.2530612698180106,58.871184679360034,0.006657860416106942,0.03877793524921769,43.41939601847163,0.6103579355539532
asmc,coupled_vomega,1.0,9,1.2692032109659495,58.69869341683337,0.00638125036664583,0.03691909561243012,43.387624907217166,0.608995811667121
asmc,coupled_vomega,1.0,10,1.458853176831183,58.49261633753975,0.0030365269352552455,0.03214537488730284,43.376685480565115,0.610429327488642
asmc,coupled_vomega,2.0,1,4.734811937613785,64.27643808655688,0.011460240300324111,0.04447739935748274,43.402777919138,0.6423187107764728
asmc,coupled_vomega,2.0,2,3.375005799532466,67.24745791842886,0.007094066293355184,0.03668468067661034,43.63630195431528,0.6409724291987561
asmc,coupled_vomega,2.0,3,3.3666659378056054,56.09030362038836,0.023327072484924827,0.02528155399971532,43.003549367477774,0.6430175572642491
asmc,coupled_vomega,2.0,4,2.5175027170345627,58.47119864356905,0.000764856360362387,0.02991219655563748,43.21727187903961,0.6424281470768705
asmc,coupled_vomega,2.0,5,4.413001152752758,57.7673171492425,0.010066930625935555,0.02083805212099188,43.247529384113825,0.644524620791531
asmc,coupled_vomega,2.0,6,1.0004206269421823,61.13074502469158,0.004143627551446372,0.033202839375194415,43.490746349334096,0.6441397881085738
asmc,coupled_vomega,2.0,7,2.49295172832989,62.88120385242419,0.005156886944819306,0.02519803948935495,43.4201063805624,0.6406868880935987
asmc,coupled_vomega,2.0,8,0.586399360308529,61.25723353121766,0.014055005129895548,0.043150858444207074,43.48796996297783,0.6432584424194676
asmc,coupled_vomega,2.0,9,2.4452566867452634,61.21715323008263,0.012426846225586097,0.04193744673204236,43.478611944569,0.6429150873999351
asmc,coupled_vomega,2.0,10,2.780295674714004,60.632246056846384,0.006169570764212651,0.03623211592737352,43.42474434207123,0.6428144087885193
asmc,coupled_vomega,5.0,1,10.848240219075228,82.43689335375585,0.030312410065392648,0.06957277478929492,43.99589295986531,0.7091096102157219
asmc,coupled_vomega,5.0,2,6.101741098220746,97.97286412155431,0.016360312439301698,0.05497438652624619,45.262650429339615,0.7017612825580258
asmc,coupled_vomega,5.0,3,8.770657044272717,52.60542763942967,0.056824542214185314,0.0626634502687906,42.294696342937605,0.719365789662227
asmc,coupled_vomega,5.0,4,7.011181056392418,63.66778394036538,0.0026657799551959016,0.031812670334313786,42.955974376384795,0.7101633880273255
asmc,coupled_vomega,5.0,5,9.676914936213018,65.65866964460642,0.023979177737299295,0.031937405677929576,42.81041214544552,0.7127744599206836
asmc,coupled_vomega,5.0,6,1.3980656816425232,78.84938719643314,0.010461515096078068,0.04550060259461475,43.83402379612641,0.7127053592281979
asmc,coupled_vomega,5.0,7,6.21498223674603,71.54430370755071,0.01251752694806818,0.020963826540146613,43.77880451976077,0.7105393430189865
asmc,coupled_vomega,5.0,8,3.887178045054354,80.1985185525109,0.03279437398635032,0.0696041705006909,44.41248495064399,0.7117579502899615
asmc,coupled_vomega,5.0,9,4.939837038854495,82.18471000076309,0.031114731692597708,0.06893293706756244,44.06813959201113,0.7100388421561233
asmc,coupled_vomega,5.0,10,5.936429274571336,76.75576891383788,0.015599846099012105,0.053514320676702816,43.76922313565454,0.7078736212269238
asmc,spiral_orbit,0.0,0,16.83048127810098,29.737971645179755,0.02289743709845027,0.24807843640463287,52.27260984296944,0.08434021578890383
asmc,spiral_orbit,1.0,1,12.958817295817383,30.014609734693305,0.0087103312950525,0.16869918284754704,52.505363114967565,0.5924592559714484
asmc,spiral_orbit,1.0,2,11.914012252525431,30.430310695112784,0.01211181800767136,0.18749840789125116,52.36120515643797,0.5899146027491402
asmc,spiral_orbit,1.0,3,13.212326770382743,29.768123123970753,0.026338732464216363,0.18816484363380948,52.50049567640067,0.5907530721057079
asmc,spiral_orbit,1.0,4,13.36584417517448,29.284904047910032,0.015128775777185409,0.17591047602068602,52.460894232600445,0.5936278366652822
asmc,spiral_orbit,1.0,5,14.232567842517312,28.240519904713302,0.018856518250741413,0.19233362665124346,52.540898375393176,0.591481483093846
asmc,spiral_orbit,1.0,6,13.743160591204088,27.99122312187865,0.0131597987021177,0.19385938548876694,52.34134092047775,0.5905884863744596
asmc,spiral_orbit,1.0,7,13.604044400050306,29.900575703514843,0.0189853107031972,0.17685121303409893,52.40398542709972,0.591507465298863
asmc,spiral_orbit,1.0,8,13.41457950127461,28.084374736754864,0.008155636383468947,0.17947198408652376,52.32431576854124,0.589267851386094
asmc,spiral_orbit,1.0,9,12.446727097929852,29.227920504134758,0.008071812198592099,0.18687494309406635,52.35624069138676,0.589415850396142
asmc,spiral_orbit,1.0,10,13.574890414474158,28.204888471941704,0.012253898910318028,0.1803732664498154,52.43712215595355,0.5907071809170338
asmc,spiral_orbit,2.0,1,11.852516175336557,27.25961458712095,0.006600559834831542,0.08157900449936407,52.70699336373778,0.6411576969408216
asmc,spiral_orbit,2.0,2,8.741014307845374,29.743974754171948,0.012564770368989286,0.09869942605759442,52.40540319870025,0.6412282397774434
asmc,spiral_orbit,2.0,3,13.646401517116235,27.841679094663625,0.03999150176927202,0.12676954346813307,52.66587037797314,0.6482718247624868
asmc,spiral_orbit,2.0,4,12.908490456090657,26.40166818566985,0.020966118555376667,0.09478260129441463,52.608477455282994,0.6393242014205809
asmc,spiral_orbit,2.0,5,14.398737698779557,25.469042609994986,0.025643543399370475,0.12887791872156648,52.79182943655799,0.6440134583169309
asmc,spiral_orbit,2.0,6,10.964079031668915,28.627377508126983,0.011373067451254215,0.1176184246845313,52.41793048252703,0.6433795511062907
asmc,spiral_orbit,2.0,7,13.739930273241836,28.329250125349247,0.025746247453509955,0.09737140222729489,52.49358641440919,0.6454481885978459
asmc,spiral_orbit,2.0,8,11.593207096335723,28.036250547818565,0.005571632946447026,0.09771803521247513,52.34338583682801,0.6375945783367541
asmc,spiral_orbit,2.0,9,9.43925666390644,29.05505826948471,0.005024780984893339,0.09591665415868977,52.47170601375759,0.6408698232994515
asmc,spiral_orbit,2.0,10,13.185686661058382,25.949013676252754,0.013489761942706124,0.0971024364689379,52.5556862764724,0.6407848449500497
asmc,spiral_orbit,5.0,1,16.749735716241034,31.104117578689383,0.01901044539450325,0.04126169723176254,52.85758787236229,0.7254474774608631
asmc,spiral_orbit,5.0,2,6.523873111361123,32.614026556483275,0.00013305523060225252,0.021855595435249956,52.483249820065396,0.7255196805013991
asmc,spiral_orbit,5.0,3,17.499051900260525,26.75629810182894,0.0673682823920796,0.09370856103935488,53.03960180238203,0.7197617153549087
asmc,spiral_orbit,5.0,4,15.875014335395015,25.52624312767286,0.013497069233839198,0.03723707911351948,52.71615039605133,0.7225775555636298
asmc,spiral_orbit,5.0,5,18.33700819755451,24.811752471506164,0.03601613476005738,0.06854156369437447,53.330374595458856,0.7164926855805706
asmc,spiral_orbit,5.0,6,10.437087205665788,25.600128616904318,0.0023638950842936883,0.03074568318459292,52.48639398432806,0.7172699750763608
asmc,spiral_orbit,5.0,7,17.70270469627946,27.61285023638676,0.023487821019138266,0.0491969925320106,52.673824339427526,0.7295347025957086
asmc,spiral_orbit,5.0,8,12.315592273133745,25.93388964685494,0.022538692721507658,0.046407022537770494,52.1807943016579,0.7183581288970003
asmc,spiral_orbit,5.0,9,7.699172211078157,27.92224094656405,0.018581156807073285,0.03935928175972294,52.65486064602659,0.7187483643128934
asmc,spiral_orbit,5.0,10,16.070305103927378,22.610308266322868,0.002547476633740331,0.023155582603961555,52.59867922744453,0.7230812036688757
pid,octagon,0.0,0,1.9816947659603679,9.01573172042392,3.206455733648167e-5,0.0071663913563496376,47.816255666320814,0.22917508912832316
pid,octagon,1.0,1,8.49100892596465,28.61873076599713,0.012857485725384744,0.23957217165580044,53.422959219028115,0.7498132115913936
pid,octagon,1.0,2,8.43340661750425,33.602225092436036,0.08224693364844657,0.3096020033697959,54.641294007729414,0.7460833704617239
pid,octagon,1.0,3,16.403619107620017,43.161511245368246,0.15579273652797912,0.22888363614035215,55.810721439755,0.7381952869128761
pid,octagon,1.0,4,9.002883407909808,35.33179931054508,0.030936842415698516,0.1788911268372773,53.85461353926017,0.7487339982781965
pid,octagon,1.0,5,10.62610942610767,34.767676108761805,0.11750646457230263,0.18731260042256628,53.16956513198942,0.7484650656792903
pid,octagon,1.0,6,9.23314198799314,40.16722801603122,0.049615694919954094,0.22767252559162005,54.577675472344204,0.7469688037924281
pid,octagon,1.0,7,5.787392734151669,38.298413123703604,0.01925563977822033,0.23791756377112516,54.324695717954505,0.7511114426522738
pid,octagon,1.0,8,15.756770949037543,32.617905188832346,0.018228600431491226,0.176678608124621,52.98726484359136,0.7549359752286456
pid,octagon,1.0,9,13.724147376503657,35.81380359957602,0.05902383166100892,0.16302860853436893,53.86831213553937,0.7523756419108922
pid,octagon,1.0,10,8.437362790220988,38.8140027732365,0.043195190452427125,0.23121600256181726,53.67810615689751,0.7496477530456089
pid,octagon,2.0,1,12.640469360346426,48.0288038040845,0.12439842665104896,0.4715589226198743,55.00496421737571,0.755466446827216
pid,octagon,2.0,2,5.864153521996088,62.35844582280801,0.10118117545905529,0.4442066858969239,57.15041824015275,0.7471767287566142
pid,octagon,2.0,3,4.158255957817309,61.5333259877093,0.2685658129889632,0.4503905253845498,58.064642462466054,0.7521721047359348
pid,octagon,2.0,4,8.09419741212169,60.69885843938653,0.026312433571220158,0.4114651998527806,55.64451358050391,0.7550375193729877
pid,octagon,2.0,5,21.660902442414706,56.40997321920486,0.06446229750877312,0.47357230929614075,55.66699635241452,0.7563092284585893
pid,octagon,2.0,6,10.857188391351485,58.53673444157478,0.14699045690404844,0.45984955155751844,57.19558021790336,0.7540139455674929
pid,octagon,2.0,7,2.121899825478743,50.59217184245749,0.004703837385388416,0.4710572337934483,57.83391363788044,0.7573706473076623
pid,octagon,2.0,8,17.647481356004533,74.1249878107345,0.20916560270500392,0.38060558404936745,57.857991793513754,0.7527600070775339
pid,octagon,2.0,9,12.484380146763414,51.379109406039994,0.18842756129784674,0.33125193247870965,54.87583117770247,0.7623106274506403
pid,octagon,2.0,10,10.719257319529389,64.44449244757112,0.10944694404868213,0.4261626783657396,56.54391657681582,0.7562783126353272
pid,octagon,5.0,1,19.85863347277887,105.0203384534765,0.8857449516376489,0.8857449516376489,58.585360523078776,0.7628614073388249
pid,octagon,5.0,2,8.980090243995438,108.22153057268913,0.05100795786859844,1.257762443642075,56.160504130211145,0.7676802784004911
pid,octagon,5.0,3,16.42468696277743,102.430688549178,0.3033497822311956,0.7572016545629116,60.71033466757704,0.7553682866566006
pid,octagon,5.0,4,16.828580557433373,119.71193911460958,0.1665773117814079,1.1808592512904372,63.26578273187687,0.7457081302071218
pid,octagon,5.0,5,13.693639930451805,96.73378241013206,0.1779573655325297,0.7183424550130151,58.29608929335391,0.7640612943531833
pid,octagon,5.0,6,68.26353077568791,105.59326339972056,0.43022173563725996,0.8469419732315651,59.956656701678064,0.7620314987976984
pid,octagon,5.0,7,36.02946146408371,100.89514440578687,0.659292272799072,1.2808207328238976,61.067916586455155,0.7585568786216879
pid,octagon,5.0,8,29.3629852682048,87.47389815077815,0.5100956624037405,0.6017553194812184,57.48049156148202,0.7686007837361102
pid,octagon,5.0,9,78.4290638361638,134.06513344409765,0.18779495655703562,1.122282759932953,60.709552064572286,0.7608748235629913
pid,octagon,5.0,10,38.78237050419864,101.67922525196602,0.23186313706544884,1.3658068210450287,59.992417071223116,0.7566808221531108
pid,spin_creep,0.0,0,0.3702541267872698,0.5644575590008838,0.005033795153854919,0.05411596306833388,45.470675334045666,0.30982159909762147
pid,spin_creep,1.0,1,11.482837088837785,12.822364351293897,0.07243810709552458,0.27387435430718554,53.88015585780589,0.7654559668514038
pid,spin_creep,1.0,2,1.7407052970260968,12.500881510950693,1.2556536330874164e-5,0.33167465887834996,51.52735164585475,0.7649860339312716
pid,spin_creep,1.0,3,0.2696114452182018,18.821140446450734,0.02047977010477869,0.31475259319352844,51.328391164850856,0.76931764399789
pid,spin_creep,1.0,4,11.065391928770477,13.171399211712679,0.12709840605746014,0.3098969391953918,52.392690419082946,0.7664774182081695
pid,spin_creep,1.0,5,7.599689680729488,11.541222220160897,0.011081038194119347,0.2688183846260266,50.221809745405594,0.7633229013235341
pid,spin_creep,1.0,6,6.446495502541164,14.072099992180373,0.010847632682614457,0.33170759289878177,50.67113428906796,0.7611451264995931
pid,spin_creep,1.0,7,8.185299048271363,12.337776300952214,0.09734047795714645,0.3953386130369463,53.26771015102845,0.7645557437623072
pid,spin_creep,1.0,8,10.668223189055029,16.1239721804557,0.04335491754732383,0.3187366435693785,51.53453530954746,0.7648998669771192
pid,spin_creep,1.0,9,3.1730703532416173,20.53406423892697,0.05531811423544526,0.24684175414735599,51.69119106637172,0.7620764152981602
pid,spin_creep,1.0,10,4.45079968096926,12.473134499566145,0.09222501159998023,0.32390888076701657,52.06573944970501,0.7669911522828066
pid,spin_creep,2.0,1,17.005616308126857,22.434172935543994,0.24552062107164965,0.5217161891735138,56.66406776065614,0.7526419490112318
pid,spin_creep,2.0,2,10.317448860315054,25.191803848350077,0.18446062870618424,0.662841193213994,57.4098000970639,0.7500479377758905
pid,spin_creep,2.0,3,4.013099970426586,25.438167841465052,0.3597966385279104,0.7341537409981045,55.769761763307166,0.7565520811315947
pid,spin_creep,2.0,4,11.508889893517985,22.465756170518635,0.05682512373817773,0.5196072271050074,59.80929617658367,0.7542731527909826
pid,spin_creep,2.0,5,15.941730226010204,30.33487814684326,0.12886379268724663,0.6713506174962749,57.03435992198021,0.7328154881887443
pid,spin_creep,2.0,6,13.554217358313014,26.3856486110157,0.04063425761866202,0.6026709476947278,55.82526663999037,0.7496181481818787
pid,spin_creep,2.0,7,7.995375361706762,16.5907630571262,0.3602552870859466,0.7581114288663535,59.8620160565718,0.752472445990572
pid,spin_creep,2.0,8,6.395333625513657,14.792417296852408,0.05635079267385276,0.634115944938922,55.55553384917093,0.7620796616317831
pid,spin_creep,2.0,9,4.8510377930722175,34.88270700084778,0.3781722032864065,0.7721359032887137,56.727431460764855,0.7269084825287236
pid,spin_creep,2.0,10,11.799401138596268,42.79485067619328,0.4326218579863904,0.750759783644084,57.92811638884168,0.7351912261329849
pid,spin_creep,5.0,1,26.276215550952237,44.73525932974262,0.3835308131556727,3.141405571142878,74.51868594993101,0.5995776716805341
pid,spin_creep,5.0,2,33.90006754238321,33.90006754238321,0.2062069501282868,3.1407551534128695,70.76092249440758,0.6252286430519707
pid,spin_creep,5.0,3,17.944869990604175,44.82377932332138,0.09994952600436299,3.1407567917721573,72.15047292499771,0.6206906663841314
pid,spin_creep,5.0,4,35.181054365400016,73.08549452544706,0.7017126032253802,3.14154194338942,79.13381415804174,0.5550267819700274
pid,spin_creep,5.0,5,52.31732533204042,53.97724988830084,0.744640993824415,3.088113812735532,67.8727015105731,0.6595410351813437
pid,spin_creep,5.0,6,11.354460634680034,29.628844041710472,0.36148063603910763,3.1411753775075426,71.61274922330297,0.6150271492954492
pid,spin_creep,5.0,7,22.01929418320841,30.61242356471594,0.038293256708846285,3.141292523003464,71.25212958979336,0.638857611863437
pid,spin_creep,5.0,8,8.799752487127256,29.47166858328169,0.3984509475300617,3.140889740639845,71.91061472154509,0.6302035687059876
pid,spin_creep,5.0,9,14.298158431922129,38.59048166303564,1.384297706004157,2.7265952402863416,65.59864053178033,0.6950460868748783
pid,spin_creep,5.0,10,49.237131762254954,65.33126273268893,0.23623357920531432,3.141527772028088,78.73283800335442,0.5395640837770789
pid,coupled_vomega,0.0,0,0.5579863331727317,40.641179256719354,0.011363023755585287,0.2884539944256099,43.070624354958625,0.24127000951385175
pid,coupled_vomega,1.0,1,8.060469400888694,73.66457287894778,0.06259407097483027,0.5189694698789111,49.50957158742694,0.676852551843812
pid,coupled_vomega,1.0,2,4.13281058729122,70.90006485331398,0.05597321697236169,0.5030456503011163,48.7094348372089,0.6899746092052582
pid,coupled_vomega,1.0,3,2.270947000691775,69.35477647271664,0.0823757987908369,0.6119413350811689,47.804767336474306,0.6904719701684312
pid,coupled_vomega,1.0,4,3.02977756879334,84.11000463865115,0.10381484461091794,0.6242607089203345,51.782626918867685,0.6633610177832894
pid,coupled_vomega,1.0,5,1.5455225198355576,58.131810746902644,0.07115257520753282,0.4453995767926404,46.897821968376135,0.7079308850366076
pid,coupled_vomega,1.0,6,1.7270036495579673,81.04269692693393,0.03225793724988435,0.4806715404263766,50.11784487530081,0.6612967066438403
pid,coupled_vomega,1.0,7,2.8979897607315674,70.03248843636327,0.002698967390942997,0.6553158043100931,48.89669087241013,0.6830209383124072
pid,coupled_vomega,1.0,8,9.779362867337388,74.81682089658165,0.06444447704413568,0.5271185567575127,48.926766932433786,0.6787819807449693
pid,coupled_vomega,1.0,9,3.411948843905476,75.70990590192035,0.003930446192468296,0.42025670600932497,47.921410229617,0.6783611688154404
pid,coupled_vomega,1.0,10,6.3474351481920195,59.305735618399844,0.059121001304395016,0.40919996118834145,47.54694670991955,0.7024203588593341
pid,coupled_vomega,2.0,1,11.376552557530099,83.93634671607309,0.032520694759679,0.4368945129690038,53.43511144361656,0.7158897429430034
pid,coupled_vomega,2.0,2,11.391696791359761,85.0828918608194,0.33961602741151076,0.7399692848228288,51.854611562727484,0.7194077010204777
pid,coupled_vomega,2.0,3,15.260508202036934,101.40544627973071,0.059756869310874094,0.780531473462343,51.72440231849077,0.7073267388190229
pid,coupled_vomega,2.0,4,5.535598195820453,106.71936537129798,0.26158001293715305,0.6417655886845894,55.179700474075055,0.692275522291302
pid,coupled_vomega,2.0,5,1.8244020029914512,67.58342096118642,0.0580820772024957,0.5776554343622564,48.524574190938985,0.7391927053698139
pid,coupled_vomega,2.0,6,2.6886271502540735,108.35067669783773,0.07807314557096134,0.7503579270749361,53.55899465213664,0.6711095715111525
pid,coupled_vomega,2.0,7,10.023009634498726,79.32635964168573,0.2567869419437141,0.8974761115863199,53.316740512828986,0.7228622270022376
pid,coupled_vomega,2.0,8,4.555046533657475,94.9002183317145,0.20042447040882916,0.7645602765033309,49.65548718114751,0.7109423917080933
pid,coupled_vomega,2.0,9,8.877642799688754,76.77814897590977,0.03050069586931503,0.5631235963210885,47.63029161726176,0.7240203953163078
